0.010459085926413536	0.043020907789468765	0.030201930552721024	0.0481303334236145	0.04447554424405098	0.0441836453974247	0.025922469794750214	0.02668328396975994	0.022917702794075012	0.03832961991429329	0.01866731606423855	0.022228214889764786	0.02043919451534748	0.07678274065256119	0.08501514792442322	0.008335281163454056	0.025883007794618607	0.015321246348321438	0.017113186419010162	0.016595588997006416	0.021688615903258324	0.0327320471405983	0.03859191760420799	0.008115647360682487	0.006381980609148741	0.0011837779311463237	0.002084591658785939	0.006578694563359022	0.014381387270987034	0.06445135921239853	0.019191976636648178	0.14161616563796997	0.016162339597940445	0.0016884488286450505	0.01558004505932331	0.004635091405361891	0.0051504820585250854	0.0064997305162250996	0.0013886296655982733	0.0015522754983976483	0.011001567356288433
0.010757802985608578	0.03139866515994072	0.024188172072172165	0.03337665647268295	0.021798215806484222	0.021578652784228325	0.015851322561502457	0.018332473933696747	0.017075249925255775	0.021480631083250046	0.013769171200692654	0.0163546334952116	0.013480877503752708	0.028341686353087425	0.05838397517800331	0.009369172155857086	0.027744704857468605	0.029149051755666733	0.02574867568910122	0.022430792450904846	0.020000973716378212	0.020902451127767563	0.03204715996980667	0.009556867182254791	0.007318804506212473	0.006753993220627308	0.011414671316742897	0.015196448192000389	0.021261103451251984	0.04236409440636635	0.024770375341176987	0.08460487425327301	0.018265333026647568	0.0038571336772292852	0.024150852113962173	0.008971711620688438	0.008818043395876884	0.010954602621495724	0.007375834044069052	0.00588143290951848	0.0136010916903615
0.01235294807702303	0.03568129613995552	0.041229914873838425	0.06747440248727798	0.0609428733587265	0.0743386447429657	0.03334381431341171	0.037243716418743134	0.027582231909036636	0.047821659594774246	0.0234910286962986	0.040089577436447144	0.032624755054712296	0.11843564361333847	0.0862206220626831	0.006143488921225071	0.011764329858124256	0.007951661944389343	0.007997283712029457	0.008336883969604969	0.011676682159304619	0.026962269097566605	0.028885532170534134	0.0033689537085592747	0.0019988352432847023	0.0005285996594466269	0.0007684390293434262	0.0035516833886504173	0.008415339514613152	0.05115291476249695	0.00971273798495531	0.08867166191339493	0.026931937783956528	0.0016141266096383333	0.02002934366464615	0.004894530866295099	0.006918787024915218	0.008088148199021816	0.0015416182577610016	0.0019235986983403563	0.02248058281838894
0.011409205384552479	0.025592291727662086	0.024631304666399956	0.025533968582749367	0.020608266815543175	0.027082033455371857	0.021872736513614655	0.024357423186302185	0.020246105268597603	0.021802419796586037	0.015902511775493622	0.023779794573783875	0.01851414330303669	0.016034474596381187	0.02024289220571518	0.008600746281445026	0.011348147876560688	0.008908920921385288	0.011834261007606983	0.01299415435642004	0.013699954375624657	0.01815984584391117	0.03219204396009445	0.012392009608447552	0.00977353285998106	0.0030830749310553074	0.004319879692047834	0.010169543325901031	0.014619582332670689	0.034859031438827515	0.013243778608739376	0.026043914258480072	0.04180648550391197	0.004546996206045151	0.04557177051901817	0.013370322063565254	0.014005553908646107	0.03010689839720726	0.006736190989613533	0.004087028559297323	0.022148611024022102
0.01243416778743267	0.043303824961185455	0.02990584447979927	0.04640816152095795	0.03430061414837837	0.05595461279153824	0.03631557896733284	0.042820513248443604	0.030980674549937248	0.04152921959757805	0.030261624604463577	0.03878648951649666	0.03732338920235634	0.0601440854370594	0.031273871660232544	0.005922819022089243	0.009587020613253117	0.007912322878837585	0.008381897583603859	0.008591619320213795	0.013828957453370094	0.034040417522192	0.028601834550499916	0.0041204155422747135	0.0026216458063572645	0.0006906285416334867	0.0012780354591086507	0.006892721634358168	0.010740533471107483	0.031205253675580025	0.007303241640329361	0.034822460263967514	0.017436277121305466	0.002044814405962825	0.021987633779644966	0.007566605694591999	0.008658794686198235	0.014834357425570488	0.0026184828020632267	0.0029175637755542994	0.024021605029702187
0.011846360750496387	0.033828116953372955	0.03233877196907997	0.017801543697714806	0.01330755464732647	0.020024022087454796	0.02873372845351696	0.03067115694284439	0.025865068659186363	0.014270092360675335	0.015032880939543247	0.019472947344183922	0.01718480885028839	0.01150164008140564	0.010676940903067589	0.010543439537286758	0.007888459600508213	0.007238452788442373	0.009231427684426308	0.010816603899002075	0.011223218403756618	0.017107313498854637	0.04999972879886627	0.017042502760887146	0.01167586911469698	0.004826994612812996	0.006220976822078228	0.016418332234025	0.021108776330947876	0.02070475183427334	0.008697643876075745	0.014247900806367397	0.017847342416644096	0.002967172535136342	0.03654070198535919	0.011770063079893589	0.00810367800295353	0.030581597238779068	0.006104996427893639	0.005055720452219248	0.012197510339319706
0.011981305666267872	0.051299456506967545	0.03661113232374191	0.01521952822804451	0.010343455709517002	0.013687876053154469	0.029626494273543358	0.0260925330221653	0.027827247977256775	0.011877256445586681	0.01378249004483223	0.015681270509958267	0.015754351392388344	0.008448159322142601	0.008478491567075253	0.015299596823751926	0.010645086877048016	0.00782417319715023	0.010525448247790337	0.013465854339301586	0.011969311162829399	0.016249962151050568	0.07843241095542908	0.015441778115928173	0.00908499862998724	0.009082396514713764	0.00755618792027235	0.0232778862118721	0.020191872492432594	0.024243321269750595	0.011332187801599503	0.01144829299300909	0.012670113705098629	0.0038056797347962856	0.04639687016606331	0.013623257167637348	0.008260519243776798	0.017390431836247444	0.007722952403128147	0.007208899594843388	0.008757272735238075
0.012091763317584991	0.030418911948800087	0.025167834013700485	0.01201059203594923	0.009318284690380096	0.011537740007042885	0.027004234492778778	0.019263537600636482	0.02024098113179207	0.009557622484862804	0.013622666709125042	0.01292236614972353	0.012789550237357616	0.00811719335615635	0.00908014178276062	0.018855594098567963	0.009079537354409695	0.008283132687211037	0.009240585379302502	0.010746331885457039	0.010661414824426174	0.01604520156979561	0.03860709071159363	0.018601616844534874	0.014787834137678146	0.01761651411652565	0.014448648318648338	0.04404214397072792	0.01863066665828228	0.025724584236741066	0.010252377949655056	0.010853784158825874	0.011416139081120491	0.0034683712292462587	0.022232655435800552	0.013232184574007988	0.00681944377720356	0.016997890546917915	0.008654337376356125	0.007510058581829071	0.008530179969966412
0.01240040734410286	0.016439370810985565	0.016001803800463676	0.010170718654990196	0.007827808149158955	0.008392184041440487	0.015057332813739777	0.014203204773366451	0.01595063880085945	0.00816675741225481	0.012420067563652992	0.009704654105007648	0.010020565241575241	0.007051732856780291	0.00894909631460905	0.02172199636697769	0.014184952713549137	0.016357913613319397	0.01648554764688015	0.017437094822525978	0.01524463389068842	0.013896812684834003	0.020911667495965958	0.016936521977186203	0.017463207244873047	0.02137904055416584	0.019550152122974396	0.05434223636984825	0.023767150938510895	0.02366727590560913	0.01297725923359394	0.009559527970850468	0.0084950877353549	0.0033235379960387945	0.011576239950954914	0.008488036692142487	0.005400645546615124	0.012661694549024105	0.007982313632965088	0.006999113596975803	0.007472946308553219
0.012521360069513321	0.016857095062732697	0.015964047983288765	0.01046063844114542	0.008012245409190655	0.00929283443838358	0.014653688296675682	0.011961223557591438	0.015084369108080864	0.007931896485388279	0.014530687592923641	0.010885309427976608	0.01016765646636486	0.007615190465003252	0.00944395549595356	0.021394681185483932	0.010618669912219048	0.01321003120392561	0.013611513189971447	0.015911316499114037	0.014313695020973682	0.018432099372148514	0.02199411764740944	0.01380015630275011	0.013702349737286568	0.010678138583898544	0.023574180901050568	0.0348210334777832	0.03152906894683838	0.02165934257209301	0.012448976747691631	0.010991026647388935	0.011693579144775867	0.00487477658316493	0.016009828075766563	0.012743152678012848	0.007889638654887676	0.02351588010787964	0.01116535160690546	0.01032246369868517	0.01026827096939087
