0.023208530619740486	0.08476734161376953	0.06544777750968933	0.08002956956624985	0.07967883348464966	0.07432189583778381	0.045972347259521484	0.042526524513959885	0.04197021201252937	0.05357132852077484	0.01625777594745159	0.025980019941926003	0.028772350400686264	0.1377997100353241	0.14841313660144806	0.030906112864613533	0.023011481389403343	0.025078386068344116	0.02166045270860195	0.025670142844319344	0.016911886632442474	0.018797779455780983	0.02053302340209484	0.017437530681490898	0.026243101805448532	0.013582768850028515	0.015174910426139832	0.06536570191383362	0.09449339658021927	0.046981118619441986	0.04764861613512039	0.07250680774450302	0.06428990513086319	0.15927690267562866	0.02349051460623741	0.007105342578142881	0.002925730077549815	0.01786801405251026	0.07091255486011505	0.10297361761331558	0.04599093273282051	0.019472086802124977	0.04143480211496353	0.0590258464217186	0.17280496656894684	0.01702886074781418	0.0031777932308614254	0.0068428488448262215	0.0041759382002055645	0.002122595440596342	0.04993255063891411	0.13183404505252838	0.07571662217378616	0.030504124239087105	0.04122156277298927	0.0884687602519989	0.16511604189872742	0.018932778388261795	0.006051485892385244	0.02209884487092495	0.05397536978125572	0.10530472546815872	0.053924787789583206	0.032304465770721436	0.055887941271066666	0.017405923455953598
0.02482594922184944	0.08383919298648834	0.0710461437702179	0.08782818168401718	0.06432482600212097	0.060147278010845184	0.03992338851094246	0.05292953550815582	0.043778564780950546	0.050580546259880066	0.02090023271739483	0.04407728835940361	0.03487139567732811	0.11465055495500565	0.1329413652420044	0.027348242700099945	0.03326599672436714	0.058319833129644394	0.0429871492087841	0.04518352076411247	0.041633203625679016	0.07418186962604523	0.07195909321308136	0.07617643475532532	0.052100829780101776	0.04129492864012718	0.035994719713926315	0.06175047531723976	0.08330681174993515	0.048952341079711914	0.055930279195308685	0.06594902276992798	0.04427068307995796	0.10385121405124664	0.012612627819180489	0.0038598845712840557	0.0035445934627205133	0.007058389484882355	0.04952382296323776	0.08389155566692352	0.04649641737341881	0.016416553407907486	0.054818425327539444	0.048568688333034515	0.09871586412191391	0.013554728589951992	0.004560562781989574	0.00837018620222807	0.004751334898173809	0.003999038133770227	0.03517014533281326	0.08100933581590652	0.07743466645479202	0.038162603974342346	0.049314625561237335	0.0513489656150341	0.13707612454891205	0.013136097230017185	0.003829381661489606	0.010130148380994797	0.038156237453222275	0.05462682619690895	0.06534511595964432	0.038863655179739	0.05988873913884163	0.019165631383657455
0.02854049578309059	0.05640991032123566	0.07319388538599014	0.09351515769958496	0.09253069013357162	0.10607591271400452	0.047799453139305115	0.05486401170492172	0.04125430807471275	0.06093655526638031	0.018218738958239555	0.043172042816877365	0.043791234493255615	0.1261545568704605	0.08278567343950272	0.019411275163292885	0.009889870882034302	0.008185266517102718	0.011775977909564972	0.011188936419785023	0.01045450009405613	0.007804009597748518	0.008687324821949005	0.011146999895572662	0.02016255259513855	0.007144397124648094	0.00882768165320158	0.04737722501158714	0.05657295510172844	0.03713657706975937	0.029450390487909317	0.054658498615026474	0.03304091840982437	0.1356024295091629	0.06501325964927673	0.011110530234873295	0.0037025101482868195	0.030320748686790466	0.041221026331186295	0.05244588106870651	0.03351246565580368	0.01869431510567665	0.022301476448774338	0.023450223729014397	0.15989290177822113	0.017941508442163467	0.002911545801907778	0.00356567301787436	0.007762496825307608	0.002587130293250084	0.03471279889345169	0.08816774189472198	0.04552473872900009	0.024319665506482124	0.02843262441456318	0.04504533112049103	0.24206608533859253	0.055049631744623184	0.008744830265641212	0.0248784888535738	0.04351671040058136	0.044162169098854065	0.03282378241419792	0.02123141661286354	0.043474990874528885	0.016869187355041504
0.026751335710287094	0.030280355364084244	0.03603145480155945	0.033498674631118774	0.030049284920096397	0.03955706208944321	0.0296005941927433	0.038320235908031464	0.034090396016836166	0.035496119409799576	0.014334733597934246	0.03229575604200363	0.029051052406430244	0.02119261585175991	0.021900400519371033	0.018346479162573814	0.012167406268417835	0.01374831609427929	0.016846712678670883	0.02223385125398636	0.013203825801610947	0.013590038754045963	0.01744857430458069	0.01482329610735178	0.016766702756285667	0.011175306513905525	0.012776973657310009	0.03235137090086937	0.0447516068816185	0.06542924046516418	0.037152472883462906	0.04395570233464241	0.04165612906217575	0.0983891561627388	0.10785561800003052	0.02024458721280098	0.008036687970161438	0.01634271629154682	0.03528503701090813	0.04434594511985779	0.053192563354969025	0.04130527004599571	0.03327246755361557	0.029684722423553467	0.13764502108097076	0.0558011494576931	0.011053567752242088	0.008946866728365421	0.015148039907217026	0.004438326228410006	0.02939540334045887	0.030214453116059303	0.044948648661375046	0.04111704230308533	0.039835765957832336	0.030731432139873505	0.0675087496638298	0.1117253452539444	0.014599597081542015	0.02292069047689438	0.027724668383598328	0.042187705636024475	0.04433320462703705	0.028833122923970222	0.04630337283015251	0.0265819001942873
0.027321865782141685	0.039978332817554474	0.043923698365688324	0.02844727411866188	0.021494263783097267	0.03520284965634346	0.04917159304022789	0.054205331951379776	0.04589395970106125	0.03190289065241814	0.02455119788646698	0.04146771505475044	0.03660131245851517	0.015594837255775928	0.011767943389713764	0.027596943080425262	0.020367057994008064	0.01856311783194542	0.020942915230989456	0.025150438770651817	0.01746848039329052	0.018238889053463936	0.01893535628914833	0.020756704732775688	0.02066115289926529	0.015686476603150368	0.020747682079672813	0.030129801481962204	0.04483424872159958	0.08418702334165573	0.039747752249240875	0.041728533804416656	0.033966466784477234	0.05513199791312218	0.08468875288963318	0.014904682524502277	0.009090889245271683	0.00848773866891861	0.02067532017827034	0.04979725182056427	0.0770949274301529	0.09127714484930038	0.03349273279309273	0.02325008250772953	0.048157915472984314	0.07235264778137207	0.01461784914135933	0.008349759504199028	0.013587270863354206	0.0075202868320047855	0.015462314710021019	0.025680795311927795	0.04874607175588608	0.05257751792669296	0.035773392766714096	0.022977767512202263	0.022272208705544472	0.0886388048529625	0.011500795371830463	0.013351758010685444	0.019738152623176575	0.02507568709552288	0.052351586520671844	0.034300148487091064	0.038908518850803375	0.037458762526512146
0.02796386182308197	0.02794584259390831	0.02311922237277031	0.014212249778211117	0.011334437876939774	0.012737509794533253	0.029914015904068947	0.025402404367923737	0.027813689783215523	0.01275150291621685	0.015422255732119083	0.01643489859998226	0.021457156166434288	0.007823558524250984	0.006481991149485111	0.03789633512496948	0.042428821325302124	0.02768976055085659	0.029014013707637787	0.032728422433137894	0.03169503062963486	0.044404998421669006	0.03349146619439125	0.03977430984377861	0.04256086051464081	0.033417828381061554	0.024708585813641548	0.02763332612812519	0.030978500843048096	0.10899019241333008	0.061620019376277924	0.019766146317124367	0.026695000007748604	0.024096006527543068	0.06368112564086914	0.013918694108724594	0.005928284488618374	0.006895712576806545	0.016155097633600235	0.03661372512578964	0.13197043538093567	0.2688870131969452	0.03896510228514671	0.021588781848549843	0.0128948874771595	0.07207804173231125	0.03499007970094681	0.010530771687626839	0.012746786698698997	0.007917918264865875	0.010036852210760117	0.02025233395397663	0.03663113713264465	0.08008074015378952	0.03515968471765518	0.023946067318320274	0.011925836093723774	0.06607238203287125	0.011763297952711582	0.011987138539552689	0.017751548439264297	0.016190601512789726	0.05565506964921951	0.05128701776266098	0.028555268421769142	0.0452132448554039
0.028952525928616524	0.028142469003796577	0.02343481406569481	0.017456328496336937	0.014631424099206924	0.01834706962108612	0.02667866460978985	0.030008377507328987	0.0271074790507555	0.017231421545147896	0.020677590742707253	0.024083072319626808	0.0270382110029459	0.009919947944581509	0.006381271872669458	0.046133797615766525	0.028637321665883064	0.02304433286190033	0.026700349524617195	0.021814657375216484	0.022003985941410065	0.03149338439106941	0.024796415120363235	0.027276016771793365	0.021561019122600555	0.021983234211802483	0.024775823578238487	0.02647632732987404	0.025638410821557045	0.06418943405151367	0.07617100328207016	0.024406088516116142	0.02493143454194069	0.012995353899896145	0.06852182745933533	0.017276588827371597	0.01090906746685505	0.00958897266536951	0.014722999185323715	0.03022819012403488	0.07345941662788391	0.18466538190841675	0.07013878226280212	0.020070938393473625	0.014061203226447105	0.08628074079751968	0.02020045928657055	0.011786897666752338	0.01949445530772209	0.009731876663863659	0.010984402149915695	0.018522385507822037	0.029230596497654915	0.08289579302072525	0.0290225762873888	0.020462606102228165	0.011402306146919727	0.07792539894580841	0.014762790873646736	0.016016453504562378	0.017268173396587372	0.016585493460297585	0.03081449866294861	0.0331372432410717	0.027604110538959503	0.03587796539068222
0.03103223256766796	0.026941053569316864	0.0266705472022295	0.016818692907691002	0.013937409967184067	0.0168760996311903	0.02255936712026596	0.024633409455418587	0.025228023529052734	0.01413695327937603	0.024128545075654984	0.024385670199990273	0.020485924556851387	0.009995752945542336	0.00661328574642539	0.05122680217027664	0.01675199344754219	0.020994272083044052	0.02425098791718483	0.022481445223093033	0.028416138142347336	0.048752911388874054	0.03184138610959053	0.03733491525053978	0.02639009989798069	0.035684358328580856	0.06883049756288528	0.026135282590985298	0.025153107941150665	0.032491616904735565	0.04673066362738609	0.01886909268796444	0.020061368122696877	0.015492071397602558	0.04814586415886879	0.020331423729658127	0.018540292978286743	0.024711957201361656	0.01462763175368309	0.018903179094195366	0.027579493820667267	0.03361087664961815	0.04526374861598015	0.021476564928889275	0.016601325944066048	0.053878866136074066	0.03682804852724075	0.021482033655047417	0.03886633366346359	0.023828232660889626	0.013003494590520859	0.011155188083648682	0.019658641889691353	0.03968147933483124	0.022533081471920013	0.020924970507621765	0.012777681462466717	0.0452650785446167	0.016294796019792557	0.02569049969315529	0.016405468806624413	0.015664078295230865	0.021312013268470764	0.028882768005132675	0.021418161690235138	0.028072016313672066
0.027533527463674545	0.038227032870054245	0.05465012416243553	0.052184734493494034	0.033193353563547134	0.049039918929338455	0.03895711526274681	0.05167932063341141	0.04923916608095169	0.04865342751145363	0.02380436845123768	0.06311731040477753	0.044604815542697906	0.026470184326171875	0.014654024504125118	0.031765133142471313	0.01712784729897976	0.019679032266139984	0.028720691800117493	0.025290783494710922	0.02197861112654209	0.03418821841478348	0.03232741728425026	0.0235578715801239	0.021711990237236023	0.019709860906004906	0.027199432253837585	0.02950827032327652	0.03470970690250397	0.03200170025229454	0.0360335111618042	0.03566567599773407	0.041195787489414215	0.03104865923523903	0.08745933324098587	0.04760558903217316	0.025898365303874016	0.023587483912706375	0.02523769624531269	0.03175375983119011	0.029113780707120895	0.021430406719446182	0.0393371544778347	0.03603953495621681	0.04152148589491844	0.09266108274459839	0.03244784474372864	0.02381766401231289	0.04307737946510315	0.012770919129252434	0.030758630484342575	0.024636859074234962	0.03386658802628517	0.042807355523109436	0.044468291103839874	0.03152301907539368	0.03290253132581711	0.08623694628477097	0.035826921463012695	0.028958210721611977	0.025427015498280525	0.029814399778842926	0.03381083905696869	0.03836969658732414	0.05256231129169464	0.036350980401039124
0.02778054028749466	0.03346969187259674	0.038408830761909485	0.0300268717110157	0.023662006482481956	0.030470453202724457	0.02680143341422081	0.036190710961818695	0.036087822169065475	0.029684383422136307	0.017184432595968246	0.03647806495428085	0.03216180577874184	0.019828133285045624	0.012754150666296482	0.023279903456568718	0.029513441026210785	0.06710049510002136	0.04125875234603882	0.05156213790178299	0.03167076036334038	0.057060230523347855	0.053963806480169296	0.03529263287782669	0.040888264775276184	0.03524240851402283	0.02497386932373047	0.03708614408969879	0.040083207190036774	0.03843993693590164	0.05069393664598465	0.03962509334087372	0.04838215559720993	0.02690342627465725	0.06400321424007416	0.04639749228954315	0.0083567900583148	0.009445393458008766	0.04446405917406082	0.04225387051701546	0.04123345762491226	0.01997208409011364	0.045922257006168365	0.04707051441073418	0.021402711048722267	0.08656469732522964	0.03141720965504646	0.016395308077335358	0.02976471744477749	0.008350895717740059	0.04449590668082237	0.04038536176085472	0.0530548132956028	0.04122278839349747	0.04382290318608284	0.03470146283507347	0.022556157782673836	0.05613556131720543	0.0329134538769722	0.015989407896995544	0.03657064214348793	0.027181781828403473	0.06126793473958969	0.04689726606011391	0.054172664880752563	0.02964300848543644
