0.010742811486124992	0.03484927490353584	0.02475573867559433	0.04596839100122452	0.03797690197825432	0.032430171966552734	0.020838234573602676	0.021732019260525703	0.018109356984496117	0.03411995992064476	0.011376841925084591	0.014727341942489147	0.01342910435050726	0.05818181484937668	0.0807105153799057	0.007222735323011875	0.020168868824839592	0.013722100295126438	0.012532697059214115	0.012668187730014324	0.007994088344275951	0.010543008334934711	0.01002904400229454	0.007828657515347004	0.03218363597989082	0.04989061877131462	0.002499928930774331	0.001189486705698073	0.012065261602401733	0.07026492804288864	0.015244944021105766	0.11794482171535492	0.016911892220377922	0.00312074669636786	0.007555209565907717	0.006845483090728521	0.0014334289589896798	0.002178017981350422	0.003046879079192877	0.007958165369927883	0.004816072061657906	0.08190218359231949	0.03673609718680382	0.044846534729003906	0.036979515105485916	0.03770218417048454	0.004530244041234255	0.13079234957695007	0.06334740668535233	0.005533507093787193	0.010644054040312767	0.016905400902032852	0.0038005844689905643
0.011120087467133999	0.02476390078663826	0.02229233831167221	0.02651274763047695	0.018160482868552208	0.019851405173540115	0.013175802305340767	0.01606401801109314	0.013408244587481022	0.017345277592539787	0.0094227846711874	0.012072624638676643	0.009352710098028183	0.02358314022421837	0.05872513726353645	0.007873336784541607	0.019326036795973778	0.030903831124305725	0.020769886672496796	0.02473408356308937	0.019111497327685356	0.027925502508878708	0.048103705048561096	0.020939277485013008	0.022911936044692993	0.04613964632153511	0.007392421830445528	0.002555637154728174	0.015325061045587063	0.03364041820168495	0.020868932828307152	0.09359574317932129	0.025981785729527473	0.006138385273516178	0.009143638424575329	0.0139126256108284	0.003320322372019291	0.0078078946098685265	0.0072593651711940765	0.010086199268698692	0.00891091488301754	0.03359155356884003	0.022919856011867523	0.03946484997868538	0.03232714533805847	0.033647216856479645	0.010393272154033184	0.11062104254961014	0.06378993391990662	0.008704335428774357	0.021263539791107178	0.019577989354729652	0.0060961502604186535
0.012453138828277588	0.02899991162121296	0.03336643427610397	0.06485997885465622	0.060627371072769165	0.06391693651676178	0.0257064551115036	0.03220237419009209	0.024356940761208534	0.045748744159936905	0.015386010520160198	0.029049115255475044	0.02369694784283638	0.10226108878850937	0.06768088787794113	0.006263932213187218	0.011382034048438072	0.008210426196455956	0.008420929312705994	0.007507922127842903	0.004659030120819807	0.005753503646701574	0.004929389804601669	0.004510807804763317	0.02637394517660141	0.03556416928768158	0.0014090657932683825	0.0010469224071130157	0.009391354396939278	0.053678933531045914	0.006660682149231434	0.0769919827580452	0.033601079136133194	0.0038356315344572067	0.011504555121064186	0.013813568279147148	0.0010382074397057295	0.0029273361433297396	0.004143135622143745	0.01466902531683445	0.00804978795349598	0.12773534655570984	0.035807397216558456	0.029194381088018417	0.029268283396959305	0.023536833003163338	0.0027817285154014826	0.05009876564145088	0.11167819797992706	0.0034487906377762556	0.009634346701204777	0.03068850003182888	0.0028171068988740444
0.011806708760559559	0.016527900472283363	0.017217112705111504	0.020143620669841766	0.018856069073081017	0.021207282319664955	0.015629397705197334	0.017872953787446022	0.0164449792355299	0.02023405022919178	0.009261922910809517	0.01516677625477314	0.012170796282589436	0.011855049058794975	0.016590183600783348	0.005829506553709507	0.009328764863312244	0.007812336087226868	0.007689700461924076	0.008659576065838337	0.005114634521305561	0.005977138411253691	0.0057939342223107815	0.005004068370908499	0.015405535697937012	0.026850830763578415	0.004687187727540731	0.001999527681618929	0.00793516170233488	0.031541142612695694	0.008689320646226406	0.02341163158416748	0.042989812791347504	0.007059486582875252	0.013048485852777958	0.02338230423629284	0.00238935649394989	0.011779281310737133	0.0073682754300534725	0.012755903415381908	0.010890278965234756	0.04251772537827492	0.015866326168179512	0.026194218546152115	0.02411678060889244	0.03195314109325409	0.005712409038096666	0.019668694585561752	0.06749633699655533	0.00852932222187519	0.016073429957032204	0.038929834961891174	0.005969882011413574
0.012246036902070045	0.013492194935679436	0.0142966965213418	0.012821581214666367	0.009818128310143948	0.01305585540831089	0.011703645810484886	0.012383369728922844	0.014000510796904564	0.01232992671430111	0.011251040734350681	0.01372089609503746	0.010989940725266933	0.008595339953899384	0.0091779213398695	0.006943135987967253	0.0071701426059007645	0.007044697646051645	0.007551896385848522	0.008539402857422829	0.005884960293769836	0.00624312786385417	0.006142727565020323	0.006000515539199114	0.014616026543080807	0.02205532416701317	0.008068782277405262	0.004429650027304888	0.007896888069808483	0.019292492419481277	0.011703234165906906	0.016993263736367226	0.024226950481534004	0.014077729545533657	0.01098585594445467	0.021263135597109795	0.004875784739851952	0.02158036269247532	0.007628040853887796	0.011023728176951408	0.009282400831580162	0.01427276711910963	0.01185640785843134	0.02054847963154316	0.019641468301415443	0.02870916947722435	0.010608918964862823	0.014351566322147846	0.02579990029335022	0.010799347423017025	0.01495666615664959	0.02457752637565136	0.010442587547004223
0.011906540021300316	0.012409900315105915	0.013613307848572731	0.00759124755859375	0.006993477698415518	0.008804059587419033	0.011579521931707859	0.009100851602852345	0.013271146453917027	0.007426170166581869	0.010127070359885693	0.008856408298015594	0.009627965278923512	0.017841478809714317	0.007336841896176338	0.012171785347163677	0.007066304329782724	0.007911483757197857	0.009168297983705997	0.009000064805150032	0.006608325056731701	0.006280399858951569	0.007091577164828777	0.008752654306590557	0.009463362395763397	0.022729432210326195	0.025479154661297798	0.008973206393420696	0.012230136431753635	0.009299259632825851	0.017840290442109108	0.010416454635560513	0.02931804209947586	0.014015864580869675	0.016776375472545624	0.021687781438231468	0.013043694198131561	0.031351469457149506	0.01834847964346409	0.009039164520800114	0.007767157629132271	0.004882069770246744	0.0065793320536613464	0.02451181225478649	0.014575965702533722	0.012597431428730488	0.023000257089734077	0.00942163821309805	0.024324839934706688	0.013908406719565392	0.020123375579714775	0.016052229329943657	0.019876603037118912
0.012864106334745884	0.00948133785277605	0.009709452278912067	0.005552956368774176	0.005754265934228897	0.006413232535123825	0.009553142823278904	0.007072198670357466	0.009856019169092178	0.0057059600949287415	0.012413163669407368	0.007334139198064804	0.009011917747557163	0.004488105420023203	0.004075048957020044	0.016940928995609283	0.009919202886521816	0.01022115908563137	0.013369451276957989	0.010809805244207382	0.008300570771098137	0.0071325828321278095	0.01101591344922781	0.017160918563604355	0.011266324669122696	0.011661723256111145	0.04387138783931732	0.008628585375845432	0.00939842127263546	0.006349867209792137	0.026672467589378357	0.006128909531980753	0.007751334458589554	0.009039167314767838	0.018172552809119225	0.0064427596516907215	0.008388401940464973	0.009955939836800098	0.021267620846629143	0.006389956455677748	0.009975272230803967	0.0031196060590445995	0.00554032064974308	0.012151542119681835	0.00985783152282238	0.007848614826798439	0.027246490120887756	0.007672120351344347	0.007126328069716692	0.009507337585091591	0.016935132443904877	0.005061212927103043	0.008700719103217125
0.012095462530851364	0.010574501939117908	0.011622939258813858	0.006604150403290987	0.006404421292245388	0.007584953214973211	0.011706532910466194	0.008732455782592297	0.011425798758864403	0.006308138836175203	0.013169006444513798	0.008812307380139828	0.01074209250509739	0.005395105108618736	0.004840947221964598	0.02158011682331562	0.01153362262994051	0.011801501736044884	0.013604090549051762	0.011110236868262291	0.011617503128945827	0.008045756258070469	0.011447358876466751	0.016338156536221504	0.011983877047896385	0.014326450414955616	0.04534007981419563	0.013357511721551418	0.011641887947916985	0.010461666621267796	0.025467902421951294	0.008281061425805092	0.01366264745593071	0.012098048813641071	0.015249480493366718	0.012394294142723083	0.013666803948581219	0.01633513532578945	0.03278117626905441	0.008303077891469002	0.011803395114839077	0.003636504290625453	0.007456814870238304	0.015325226821005344	0.012286035344004631	0.015940526500344276	0.0238144863396883	0.010158410295844078	0.011150768026709557	0.013033339753746986	0.01867433451116085	0.010497615672647953	0.013594578951597214
0.012299057096242905	0.009613324888050556	0.01134958490729332	0.006946002133190632	0.006669183261692524	0.008508975617587566	0.010176644660532475	0.008778711780905724	0.011191359721124172	0.007558817975223064	0.010721021331846714	0.009744726121425629	0.00942420493811369	0.004804926458746195	0.004446304868906736	0.0165956262499094	0.009849471971392632	0.010302278213202953	0.011122380383312702	0.010449288412928581	0.0112467585131526	0.0075544388964772224	0.010953097604215145	0.011071080341935158	0.011411583051085472	0.015047278255224228	0.03994886949658394	0.012890277430415154	0.012138866819441319	0.01054841373115778	0.0165056511759758	0.008658373728394508	0.014717738144099712	0.01175435446202755	0.010227970778942108	0.013828183524310589	0.012821353040635586	0.017214335501194	0.034778986126184464	0.008084652945399284	0.008571568876504898	0.004469917621463537	0.008781635202467442	0.017706748098134995	0.013398961164057255	0.016120748594403267	0.016420813277363777	0.01023952942341566	0.010815681889653206	0.012178863398730755	0.01762835495173931	0.010775153525173664	0.012462089769542217
0.012743528932332993	0.010709594003856182	0.012087429873645306	0.006627652794122696	0.00652035279199481	0.008696365170180798	0.011469832621514797	0.01014491356909275	0.01247460301965475	0.007434592116624117	0.014282665215432644	0.010931514203548431	0.010945851914584637	0.005146909970790148	0.004305402748286724	0.027937527745962143	0.016028225421905518	0.013496015220880508	0.013703408651053905	0.012085922993719578	0.01893766038119793	0.010895401239395142	0.015196473337709904	0.019879313185811043	0.01296303141862154	0.01915532723069191	0.042465806007385254	0.01521193515509367	0.0132258590310812	0.011745519936084747	0.017560409381985664	0.0074213179759681225	0.010321523062884808	0.016772296279668808	0.012661894783377647	0.011029419489204884	0.012757102027535439	0.017544034868478775	0.037783682346343994	0.007127799559384584	0.011106741614639759	0.0030604018829762936	0.007107254583388567	0.014937946572899818	0.012716029770672321	0.01234512310475111	0.016511408612132072	0.007218015380203724	0.007984079420566559	0.014649638906121254	0.018565524369478226	0.008179659955203533	0.009030897170305252
