0.01436043344438076	0.023782597854733467	0.019748268648982048	0.03814639896154404	0.03563283756375313	0.026203425601124763	0.013336000964045525	0.013637318275868893	0.014566413126885891	0.02543817088007927	0.010263512842357159	0.012382409535348415	0.014447961002588272	0.0665043294429779	0.07109943777322769	0.009011315181851387	0.023940114304423332	0.015285957604646683	0.015733497217297554	0.018077250570058823	0.012204069644212723	0.012512228451669216	0.013670150190591812	0.011259805411100388	0.033172618597745895	0.02464304305613041	0.004527116194367409	0.0021093289833515882	0.020196381956338882	0.03551028296351433	0.01713091880083084	0.10619128495454788	0.012653904967010021	0.00689665786921978	0.0037064615171402693	0.007243849337100983	0.005059907678514719	0.00336802052333951	0.018641149625182152	0.0032535677310079336	0.007960478775203228	0.007064768113195896	0.01182673592120409	0.04170668125152588	0.02040705271065235	0.023079993203282356	0.0195836890488863	0.00926686730235815	0.035626672208309174	0.12248312681913376	0.018382631242275238	0.01834758184850216	0.007386599201709032	0.0015873557422310114	0.010418246500194073	0.024303164333105087	0.02089451067149639
0.015043153427541256	0.021438954398036003	0.017973871901631355	0.03750214725732803	0.028952153399586678	0.02397814765572548	0.01244388334453106	0.01339055597782135	0.013640454970300198	0.020537003874778748	0.012376000173389912	0.014563019387423992	0.012819734402000904	0.054648254066705704	0.07175043225288391	0.01410969439893961	0.03343881666660309	0.04213864728808403	0.0700162798166275	0.05500759184360504	0.046214573085308075	0.044633470475673676	0.04559369385242462	0.02825046144425869	0.03482796251773834	0.02579435706138611	0.015109192579984665	0.006462174002081156	0.042419128119945526	0.021375715732574463	0.028927912935614586	0.0813998207449913	0.010933049954473972	0.009495100937783718	0.005560548044741154	0.01096777431666851	0.012688643299043179	0.004470556043088436	0.018302470445632935	0.005528315901756287	0.012336946092545986	0.01568908803164959	0.015198781155049801	0.025169627740979195	0.026803554967045784	0.04836702719330788	0.02355961687862873	0.011642934754490852	0.0457242950797081	0.12149976193904877	0.017526661977171898	0.027626389637589455	0.01382866594940424	0.0031747114844620228	0.025941118597984314	0.021347327157855034	0.030158009380102158
0.016897084191441536	0.020250864326953888	0.02577248029410839	0.052197400480508804	0.05162389576435089	0.04590602591633797	0.01585352048277855	0.01651790365576744	0.020971763879060745	0.030304739251732826	0.011479233391582966	0.02066676691174507	0.018250728026032448	0.084060899913311	0.06777165830135345	0.0078176474198699	0.013690455816686153	0.009180507622659206	0.009034782648086548	0.010082969442009926	0.007599741220474243	0.006683911196887493	0.00765697518363595	0.006846736650913954	0.025565525516867638	0.019317682832479477	0.002259568776935339	0.001276740338653326	0.01482380647212267	0.021703001111745834	0.007769252173602581	0.08507414162158966	0.019879618659615517	0.011728940531611443	0.00507228821516037	0.01269194670021534	0.0053383284248411655	0.003534155897796154	0.025946088135242462	0.0028264797292649746	0.011024384759366512	0.0014971693744882941	0.013376446440815926	0.04398313909769058	0.014611698687076569	0.015695804730057716	0.015441720373928547	0.005376081448048353	0.01730070635676384	0.1799551397562027	0.039950985461473465	0.023088984191417694	0.009553369134664536	0.0010155662894248962	0.010642420500516891	0.02024141326546669	0.018397115170955658
0.01593250408768654	0.01986502856016159	0.0193176232278347	0.019199533388018608	0.018676578998565674	0.022637004032731056	0.016103122383356094	0.01530388742685318	0.01596016250550747	0.01615481823682785	0.010362125933170319	0.014733191579580307	0.013468067161738873	0.01647445559501648	0.02007611282169819	0.009685210883617401	0.012070282362401485	0.010430632159113884	0.009902293793857098	0.015331394039094448	0.01006254181265831	0.0074466499499976635	0.008788486942648888	0.008305028080940247	0.02046900801360607	0.03154326230287552	0.0093528488650918	0.004665163811296225	0.018682079389691353	0.029025973752141	0.012084082700312138	0.03790083900094032	0.03331560641527176	0.02512170560657978	0.01147205475717783	0.021600915119051933	0.013186649419367313	0.006328253541141748	0.028318092226982117	0.0074932873249053955	0.017954105511307716	0.006737262476235628	0.02084231935441494	0.02131577394902706	0.01996511034667492	0.03197858855128288	0.028080908581614494	0.010561428032815456	0.021294929087162018	0.04261232540011406	0.05168743059039116	0.03510303050279617	0.017198259010910988	0.0046681915409862995	0.02023519203066826	0.016627416014671326	0.03701440617442131
0.017564957961440086	0.02385156787931919	0.022360216826200485	0.018301520496606827	0.016808638349175453	0.025165943428874016	0.021982507780194283	0.023267505690455437	0.025998396798968315	0.020384952425956726	0.013339023105800152	0.026623429730534554	0.020171748474240303	0.01577892154455185	0.013216022402048111	0.014451823197305202	0.013607673346996307	0.015914252027869225	0.013666287995874882	0.018507447093725204	0.01321475487202406	0.009962028823792934	0.012556047178804874	0.012973194941878319	0.021863887086510658	0.030558714643120766	0.011357110925018787	0.008352565579116344	0.024181049317121506	0.021968917921185493	0.01335314940661192	0.021096697077155113	0.02078678086400032	0.02803853526711464	0.012404747307300568	0.01973089948296547	0.013190851546823978	0.008533325046300888	0.01788986660540104	0.008618746884167194	0.016662348061800003	0.005068542435765266	0.019955173134803772	0.013164757750928402	0.01898939348757267	0.03660397604107857	0.03486423194408417	0.011924978345632553	0.017943354323506355	0.026769282296299934	0.021723672747612	0.027739854529500008	0.015086354687809944	0.0063579571433365345	0.017595313489437103	0.015688147395849228	0.024620195850729942
0.01841047592461109	0.020025739446282387	0.01795768178999424	0.01449508499354124	0.013996316120028496	0.022881755605340004	0.015889348462224007	0.01657360978424549	0.018422972410917282	0.014762680046260357	0.011553707532584667	0.02022203989326954	0.014787174761295319	0.011841610074043274	0.00872990395873785	0.014743784442543983	0.012274282984435558	0.012889739125967026	0.012713938020169735	0.016022680327296257	0.011524882167577744	0.009078247472643852	0.010850075632333755	0.012512107379734516	0.015709325671195984	0.019415371119976044	0.013220899738371372	0.011332934722304344	0.020853472873568535	0.017785822972655296	0.012524736113846302	0.017246153205633163	0.01928851380944252	0.03206457942724228	0.01648305356502533	0.018879102542996407	0.016840793192386627	0.0135627007111907	0.0168119128793478	0.009648890234529972	0.016898760572075844	0.010215061716735363	0.020618855953216553	0.009221966378390789	0.016548294574022293	0.026742739602923393	0.025625044479966164	0.010561428032815456	0.014843061566352844	0.018929706886410713	0.0199855025857687	0.031338151544332504	0.014467640779912472	0.007817300036549568	0.020722070708870888	0.014353307895362377	0.023229867219924927
0.017166700214147568	0.035440314561128616	0.026811324059963226	0.0209758710116148	0.01958027109503746	0.028758354485034943	0.0338495597243309	0.04266093298792839	0.033112045377492905	0.024426616728305817	0.01686907932162285	0.03017396107316017	0.027806356549263	0.017940863966941833	0.012674059718847275	0.01592676155269146	0.015799636021256447	0.01513431966304779	0.016167255118489265	0.01926993951201439	0.015478997491300106	0.012581869959831238	0.014296834357082844	0.015296366065740585	0.018685203045606613	0.036800939589738846	0.011298984289169312	0.010938220657408237	0.023313302546739578	0.023748522624373436	0.01533204223960638	0.020628400146961212	0.019825145602226257	0.02577902004122734	0.0152819212526083	0.015522022731602192	0.014241497032344341	0.009137454442679882	0.015598108991980553	0.008759887889027596	0.015028264373540878	0.008343600668013096	0.017922785133123398	0.011222854256629944	0.02723747491836548	0.03371604159474373	0.04003787040710449	0.01231253519654274	0.018848665058612823	0.02280852198600769	0.01946846954524517	0.027378937229514122	0.015491517260670662	0.007518604397773743	0.018506018444895744	0.01728052832186222	0.020466528832912445
0.018523601815104485	0.030191510915756226	0.03495747223496437	0.02353537082672119	0.018390806391835213	0.05090542882680893	0.03449884429574013	0.03716631978750229	0.043137650936841965	0.028705919161438942	0.014473078772425652	0.06572511792182922	0.03939012810587883	0.017905859276652336	0.012198150157928467	0.014025149866938591	0.011512093245983124	0.011832981370389462	0.011221484281122684	0.014674227684736252	0.012539828196167946	0.008257473818957806	0.009352998808026314	0.010044335387647152	0.018966907635331154	0.035944078117609024	0.008655887097120285	0.005520509090274572	0.019034525379538536	0.02100752294063568	0.010583809576928616	0.01647263765335083	0.017476875334978104	0.023457881063222885	0.01302859652787447	0.014932386577129364	0.013357904739677906	0.00937910657376051	0.014823447912931442	0.007693083491176367	0.01629732735455036	0.007064768113195896	0.016120562329888344	0.010272178798913956	0.018269134685397148	0.03404475003480911	0.04405757039785385	0.010672013275325298	0.014356259256601334	0.019339440390467644	0.01663203537464142	0.03077203407883644	0.01335851103067398	0.005231446586549282	0.018064675852656364	0.015858158469200134	0.01979362778365612
0.01881554163992405	0.03531278669834137	0.046402014791965485	0.028168722987174988	0.020641988143324852	0.06423932313919067	0.05224647372961044	0.03472631797194481	0.05360940098762512	0.027401188388466835	0.014941493049263954	0.04791015386581421	0.025938386097550392	0.021323420107364655	0.014016631059348583	0.013550774194300175	0.010188163258135319	0.010631639510393143	0.011015959084033966	0.011649485677480698	0.010194629430770874	0.00663914205506444	0.008191646076738834	0.008456449024379253	0.020572688430547714	0.04892463982105255	0.006594065576791763	0.004962572827935219	0.025781236588954926	0.022030284628272057	0.011148171499371529	0.01757911965250969	0.015129274688661098	0.02310868352651596	0.010857448913156986	0.013374635949730873	0.011380589567124844	0.009228073991835117	0.013468737713992596	0.0070277065970003605	0.015540807507932186	0.006628093775361776	0.013906052336096764	0.011330687440931797	0.020418681204319	0.03963278606534004	0.05130774900317192	0.010885068215429783	0.01550322026014328	0.01876581273972988	0.014433436095714569	0.030067099258303642	0.012738951481878757	0.005700826179236174	0.015993403270840645	0.014452621340751648	0.01984558068215847
0.017657143995165825	0.0182449072599411	0.02468452788889408	0.015639204531908035	0.013529804535210133	0.018186017870903015	0.037329260259866714	0.047451168298721313	0.026112638413906097	0.01891542412340641	0.023897862061858177	0.023013751953840256	0.0475429929792881	0.011181079782545567	0.008576308377087116	0.018770379945635796	0.014606385491788387	0.01697159744799137	0.014854038134217262	0.018915396183729172	0.016520360484719276	0.012691305950284004	0.011330035515129566	0.014731601811945438	0.01412832923233509	0.014745913445949554	0.014103356748819351	0.015164725482463837	0.014065438881516457	0.023237142711877823	0.02002609893679619	0.013594221323728561	0.0209757462143898	0.02579956129193306	0.023448804393410683	0.01834583468735218	0.01691538840532303	0.018320219591259956	0.02136320434510708	0.01894584484398365	0.021613769233226776	0.014784547500312328	0.023561853915452957	0.008800314739346504	0.025878768414258957	0.021307317540049553	0.021496275439858437	0.024967988952994347	0.016855930909514427	0.007354723755270243	0.01805819198489189	0.02424415573477745	0.02282916009426117	0.013091417960822582	0.019269611686468124	0.020414790138602257	0.023720936849713326
0.016615072265267372	0.01840171404182911	0.019859978929162025	0.011991368606686592	0.01116696186363697	0.011490694247186184	0.032834429293870926	0.03581050783395767	0.020341631025075912	0.014414872974157333	0.02678641676902771	0.012718326412141323	0.03709622845053673	0.010851575061678886	0.007014085538685322	0.03112633340060711	0.01605212315917015	0.02420256845653057	0.017849700525403023	0.024062946438789368	0.023463072255253792	0.016841597855091095	0.0145007548853755	0.023242618888616562	0.011992516927421093	0.014729166403412819	0.03350772708654404	0.0317905992269516	0.015395011752843857	0.015955081209540367	0.030691811814904213	0.011199680157005787	0.033623598515987396	0.022081630304455757	0.032531946897506714	0.025349892675876617	0.019110186025500298	0.028983099386096	0.02647179551422596	0.03592488914728165	0.02268991991877556	0.02050810120999813	0.030238904058933258	0.0077104708179831505	0.030218765139579773	0.022011691704392433	0.017973309382796288	0.042553119361400604	0.019665546715259552	0.006750366184860468	0.02633831277489662	0.020231829956173897	0.03868194669485092	0.03338567540049553	0.020174479112029076	0.029193084686994553	0.02810714952647686
0.019410960376262665	0.019017228856682777	0.01448066160082817	0.012809532694518566	0.011711068451404572	0.010337552055716515	0.023681554943323135	0.03338569402694702	0.015958357602357864	0.011984775774180889	0.03151678666472435	0.013508773408830166	0.02499215677380562	0.00785407517105341	0.005940902978181839	0.03622109442949295	0.017345303669571877	0.03277888149023056	0.023690463975071907	0.020606521517038345	0.04403214156627655	0.031174451112747192	0.022615307942032814	0.02407066524028778	0.014374633319675922	0.007228170055896044	0.012968729250133038	0.015172571875154972	0.008850045502185822	0.009378723800182343	0.013059664517641068	0.008966266177594662	0.014032472856342793	0.013752234168350697	0.04196775704622269	0.014461751095950603	0.014634438790380955	0.04138285294175148	0.023233512416481972	0.016473134979605675	0.01521739549934864	0.009653623215854168	0.0204166229814291	0.005230788607150316	0.029958896338939667	0.010236904956400394	0.008704941719770432	0.01750802807509899	0.010927638038992882	0.005691886879503727	0.0104221161454916	0.014610468409955502	0.041080839931964874	0.012664709240198135	0.013109500519931316	0.030312465503811836	0.011905616149306297
