0.023017840459942818	0.1009763553738594	0.06655809283256531	0.08065494149923325	0.0798531323671341	0.07755971699953079	0.0656263530254364	0.055533312261104584	0.05047578737139702	0.0617450475692749	0.03197919949889183	0.04910675063729286	0.041495244950056076	0.11855658888816833	0.12648019194602966	0.0573883019387722	0.023678461089730263	0.019762370735406876	0.03201616182923317	0.025475500151515007	0.02947329171001911	0.020781898871064186	0.015267320908606052	0.02375592291355133	0.01740633137524128	0.02268953062593937	0.0339692085981369	0.0758991688489914	0.14163967967033386	0.06485703587532043	0.05690951272845268	0.09497863054275513	0.07315577566623688	0.15384289622306824	0.03338325768709183	0.008506019599735737	0.0030951793305575848	0.004138779826462269	0.07031166553497314	0.10288753360509872	0.0963759571313858	0.03828286752104759	0.038807906210422516	0.05045158043503761	0.1542116403579712	0.013805052265524864	0.00666251964867115	0.008017105050384998	0.009998459368944168	0.039997708052396774	0.09780553728342056	0.1322103887796402	0.03916914388537407	0.017107222229242325	0.04435357078909874	0.14042928814888	0.005680200643837452	0.007292664609849453	0.0018023202428594232	0.015386347658932209	0.06992261856794357	0.03587253764271736	0.03947708383202553	0.03798491507768631	0.04189375787973404	0.06794741004705429	0.2148486226797104	0.04111870378255844	0.007542996201664209	0.008465579710900784	0.04188985005021095
0.02499212697148323	0.06893869489431381	0.04359698295593262	0.05507678911089897	0.04280492290854454	0.0396222360432148	0.029602428898215294	0.030378378927707672	0.030419690534472466	0.034641675651073456	0.02626042626798153	0.03426530957221985	0.026556337252259254	0.055832162499427795	0.10251637548208237	0.034366756677627563	0.023940954357385635	0.026685966178774834	0.03126421198248863	0.030954252928495407	0.03922470659017563	0.05067652836441994	0.03045581839978695	0.04940028861165047	0.027628542855381966	0.032791618257761	0.059927649796009064	0.047519978135824203	0.0640648752450943	0.04091866686940193	0.05116557329893112	0.04899243637919426	0.055963363498449326	0.10676278918981552	0.0284921582788229	0.007693651597946882	0.0048947022296488285	0.0065384116023778915	0.04337349906563759	0.061348915100097656	0.05697295442223549	0.03447696939110756	0.04741083085536957	0.04265584796667099	0.11460250616073608	0.017669184133410454	0.013799764215946198	0.008586854673922062	0.008838745765388012	0.036052409559488297	0.0540505088865757	0.0648869127035141	0.03729329630732536	0.028439320623874664	0.04047606512904167	0.12033385783433914	0.016727406531572342	0.009965863078832626	0.0030886188615113497	0.015385381877422333	0.059355635195970535	0.04427233710885048	0.03209955617785454	0.03499526530504227	0.02735287882387638	0.05029527097940445	0.23992039263248444	0.03368569537997246	0.00672744307667017	0.015820175409317017	0.03322160989046097
0.027736851945519447	0.06977922469377518	0.06996435672044754	0.10768777877092361	0.11567987501621246	0.13901154696941376	0.067650705575943	0.06844931095838547	0.05928714945912361	0.07743468880653381	0.03386631980538368	0.07578014582395554	0.06147629767656326	0.16249243915081024	0.11449356377124786	0.038767099380493164	0.014693029224872589	0.010434170253574848	0.020021529868245125	0.016754411160945892	0.02186628244817257	0.01197879109531641	0.006868335884064436	0.011741031892597675	0.008382641710340977	0.00586608424782753	0.014297169633209705	0.058393850922584534	0.06421411037445068	0.036625489592552185	0.04123530164361	0.06233265995979309	0.04486282914876938	0.14748142659664154	0.08776093274354935	0.01921449787914753	0.003886969294399023	0.004108842927962542	0.08014283329248428	0.0599302239716053	0.04622149467468262	0.031753137707710266	0.02434401959180832	0.029485264793038368	0.1531073898077011	0.025049231946468353	0.004649030975997448	0.005915755406022072	0.014396652579307556	0.035856038331985474	0.08838546276092529	0.07050161808729172	0.020235108211636543	0.009084620513021946	0.018564485013484955	0.12419766187667847	0.0047050281427800655	0.010674304328858852	0.002002835040912032	0.011036697775125504	0.057332493364810944	0.018706893548369408	0.024366069585084915	0.027845755219459534	0.02741471864283085	0.0333985909819603	0.048587996512651443	0.07673396915197372	0.01740081235766411	0.012238332070410252	0.044749218970537186
0.025624066591262817	0.04736001417040825	0.04514831304550171	0.04627981781959534	0.04166937246918678	0.05640985816717148	0.04559893161058426	0.048244114965200424	0.043459996581077576	0.046770110726356506	0.024619612842798233	0.05114181712269783	0.038848504424095154	0.03938339278101921	0.040106888860464096	0.030978679656982422	0.015851663425564766	0.013160686939954758	0.022928766906261444	0.023901117965579033	0.02562018483877182	0.018000485375523567	0.013036796823143959	0.023873407393693924	0.013866342604160309	0.022478030994534492	0.02611340582370758	0.03899949789047241	0.06170587241649628	0.055789656937122345	0.038862358778715134	0.05810512602329254	0.04374725744128227	0.09183412790298462	0.09765146672725677	0.025255369022488594	0.009203273802995682	0.007695660926401615	0.050968509167432785	0.04892372712492943	0.05864803120493889	0.05593179166316986	0.03471372276544571	0.032775361090898514	0.07341811805963516	0.06658102571964264	0.010329361073672771	0.009472568519413471	0.015800096094608307	0.032807204872369766	0.050014227628707886	0.05074421316385269	0.03161044046282768	0.01002475805580616	0.023994041606783867	0.07684317231178284	0.010620123706758022	0.01586499996483326	0.003198988502845168	0.011848362162709236	0.03249568119645119	0.029110314324498177	0.03316046670079231	0.028811853379011154	0.03928833454847336	0.03627214953303337	0.050646811723709106	0.08290159702301025	0.024156255647540092	0.022010307759046555	0.042666878551244736
0.02624385990202427	0.04061410576105118	0.04327407851815224	0.028010888025164604	0.02151740901172161	0.03036533296108246	0.04591174051165581	0.0454004630446434	0.03982274606823921	0.027873532846570015	0.022888053208589554	0.03746658191084862	0.03264635428786278	0.01967998780310154	0.017801711335778236	0.03103029914200306	0.02028716914355755	0.018811259418725967	0.03164590150117874	0.033692460507154465	0.025090830400586128	0.022181516513228416	0.01444275863468647	0.02179207280278206	0.019889576360583305	0.017145635560154915	0.028527820482850075	0.02815210446715355	0.04320039227604866	0.07589183002710342	0.035210445523262024	0.04142984747886658	0.03763063624501228	0.05372696369886398	0.0986170694231987	0.028400138020515442	0.0186122078448534	0.010530313476920128	0.02437717095017433	0.033194493502378464	0.05954058840870857	0.08395365625619888	0.044799160212278366	0.03305378183722496	0.017916958779096603	0.07521361857652664	0.013750654645264149	0.011546001769602299	0.009852344170212746	0.018397169187664986	0.027000240981578827	0.03458869829773903	0.055075373500585556	0.008420081809163094	0.024051524698734283	0.017304468899965286	0.022379135712981224	0.01703178696334362	0.004522847477346659	0.007574564777314663	0.02507677674293518	0.03961006551980972	0.03951197862625122	0.028343383222818375	0.03534659743309021	0.023275014013051987	0.019787484779953957	0.06407766789197922	0.03179492428898811	0.020032722502946854	0.02326858788728714
0.02620363049209118	0.029004815965890884	0.02526705153286457	0.015527625568211079	0.010993245989084244	0.012879566289484501	0.03410382941365242	0.0269152894616127	0.024894660338759422	0.013785815797746181	0.017156317830085754	0.019121382385492325	0.02360219694674015	0.010061596520245075	0.008455490693449974	0.029865687713027	0.030289892107248306	0.022841284051537514	0.02795700542628765	0.043964534997940063	0.03640332818031311	0.0461205318570137	0.023273611441254616	0.029729235917329788	0.04197884351015091	0.023808661848306656	0.02298774942755699	0.01858578622341156	0.019280465319752693	0.040302954614162445	0.02625538967549801	0.020151251927018166	0.02384968101978302	0.013456450775265694	0.03526734933257103	0.02832815609872341	0.04322968050837517	0.018992172554135323	0.013453374616801739	0.022659339010715485	0.029385149478912354	0.03244342282414436	0.028621792793273926	0.025013580918312073	0.008991919457912445	0.03318824619054794	0.03787977993488312	0.01919511705636978	0.009855413809418678	0.011271553114056587	0.016060704365372658	0.016473330557346344	0.057316768914461136	0.010681534186005592	0.033774036914110184	0.009052254259586334	0.10768179595470428	0.022357748821377754	0.008419881574809551	0.006945042405277491	0.016400841996073723	0.03743305057287216	0.062047045677900314	0.02604379877448082	0.030762240290641785	0.01657605729997158	0.0068970248103141785	0.06460221111774445	0.021069636568427086	0.016165513545274734	0.01101415604352951
0.027569083496928215	0.02092878706753254	0.020367370918393135	0.012312447652220726	0.011274231597781181	0.01300231646746397	0.025665611028671265	0.02168320305645466	0.021119093522429466	0.014626826159656048	0.019593464210629463	0.017598623409867287	0.019807053729891777	0.009638461284339428	0.008778455667197704	0.021073810756206512	0.014872834086418152	0.017224853858351707	0.02151171676814556	0.029586905613541603	0.021785331889986992	0.018834315240383148	0.028798570856451988	0.037952959537506104	0.03457024693489075	0.02834082581102848	0.02867182344198227	0.01752365380525589	0.01597890816628933	0.026357943192124367	0.019639013335108757	0.019305745139718056	0.02041538618505001	0.009325951337814331	0.01900576241314411	0.016316523775458336	0.03331688046455383	0.020500246435403824	0.01215025968849659	0.018452273681759834	0.026401802897453308	0.032219547778367996	0.021643515676259995	0.024066276848316193	0.008947806432843208	0.022342989221215248	0.016811812296509743	0.018922297284007072	0.01299259439110756	0.01154988445341587	0.013928448781371117	0.014831294305622578	0.02312343195080757	0.008999224752187729	0.02391565404832363	0.008930280804634094	0.023446843028068542	0.01734221540391445	0.013986906036734581	0.007991508580744267	0.015403580851852894	0.030844219028949738	0.035945359617471695	0.027348127216100693	0.02756528928875923	0.020333323627710342	0.006862711627036333	0.04113403335213661	0.025393003597855568	0.01772679202258587	0.011050098575651646
0.027318160980939865	0.01856750063598156	0.018164969980716705	0.009664817713201046	0.008752333000302315	0.010067051276564598	0.023730263113975525	0.016206219792366028	0.02003304287791252	0.011943599209189415	0.028545711189508438	0.012729138135910034	0.02000812068581581	0.008001110516488552	0.006918831262737513	0.020216403529047966	0.01963621750473976	0.03638119623064995	0.028484968468546867	0.02968749776482582	0.024744804948568344	0.026818443089723587	0.04701874405145645	0.044085826724767685	0.09918271005153656	0.051142238080501556	0.043522339314222336	0.016789428889751434	0.013931471854448318	0.023084545508027077	0.023293206468224525	0.019164826720952988	0.016489937901496887	0.007488852366805077	0.015726502984762192	0.009893307462334633	0.017583908513188362	0.026790741831064224	0.014324840158224106	0.01774759776890278	0.021873800083994865	0.023395085707306862	0.022760828956961632	0.017991986125707626	0.010009362362325191	0.016676949337124825	0.02601165510714054	0.022914351895451546	0.01720660738646984	0.020354025065898895	0.011946262791752815	0.011970972642302513	0.022459669038653374	0.015723800286650658	0.0220944806933403	0.011907477863132954	0.012563350610435009	0.014506504870951176	0.024525193497538567	0.021151095628738403	0.017314443364739418	0.03606519475579262	0.027050921693444252	0.03524796664714813	0.015035612508654594	0.019647998735308647	0.0041405027732253075	0.026950940489768982	0.012603161856532097	0.014227911829948425	0.008037264458835125
0.027402106672525406	0.021054431796073914	0.022211769595742226	0.011273783631622791	0.01042430941015482	0.011360532604157925	0.028577536344528198	0.02081310749053955	0.020340414717793465	0.012800013646483421	0.023589937016367912	0.015936845913529396	0.019737452268600464	0.009136718697845936	0.008369595743715763	0.02127148024737835	0.017213180661201477	0.029622213914990425	0.02767130732536316	0.03334156051278114	0.02451147325336933	0.031843699514865875	0.032505761831998825	0.028365494683384895	0.0647660419344902	0.02497146837413311	0.022365687415003777	0.01813160628080368	0.018400749191641808	0.023767605423927307	0.02351474203169346	0.019540607929229736	0.0224599726498127	0.00993014220148325	0.018576189875602722	0.014391709119081497	0.03195952624082565	0.032828643918037415	0.01552554126828909	0.01995263062417507	0.02711503580212593	0.029477061703801155	0.02346951514482498	0.02616460621356964	0.011399631388485432	0.019357837736606598	0.01957831345498562	0.025354506447911263	0.017263703048229218	0.020914101973176003	0.014719446189701557	0.011388314887881279	0.020764192566275597	0.011062712408602238	0.02755800262093544	0.012981629930436611	0.014364216476678848	0.01765459217131138	0.020564595237374306	0.017935842275619507	0.016303976997733116	0.04176780954003334	0.0382300466299057	0.043472424149513245	0.02143489010632038	0.027136480435729027	0.005741802044212818	0.03529168292880058	0.019824137911200523	0.019236091524362564	0.011314812116324902
0.028018444776535034	0.029264772310853004	0.03882014751434326	0.015522114932537079	0.02022627182304859	0.01638408564031124	0.06033402308821678	0.03955470398068428	0.03505846485495567	0.01698966883122921	0.04369453340768814	0.026168812066316605	0.032599952071905136	0.01143302395939827	0.010426778346300125	0.031010154634714127	0.02923702262341976	0.05789458379149437	0.042177777737379074	0.06332030147314072	0.03803028538823128	0.043715570122003555	0.0353611595928669	0.02981734834611416	0.05179498717188835	0.021305054426193237	0.017658930271863937	0.02575594186782837	0.03337426856160164	0.041019681841135025	0.02862604707479477	0.033538445830345154	0.030543124303221703	0.013742568902671337	0.019348667934536934	0.015778062865138054	0.03130141645669937	0.03779349476099014	0.02223903313279152	0.029960446059703827	0.04809219762682915	0.05044681951403618	0.026201605796813965	0.03245280310511589	0.014793479815125465	0.018365604802966118	0.015715034678578377	0.028269238770008087	0.012998118996620178	0.02589930035173893	0.018474344164133072	0.02330631949007511	0.036064375191926956	0.012232642620801926	0.037288352847099304	0.01844288595020771	0.013168384321033955	0.015311285853385925	0.018698133528232574	0.022148283198475838	0.02265077270567417	0.06307555735111237	0.05700073391199112	0.07444389909505844	0.02921619638800621	0.039734847843647	0.009173157624900341	0.039270032197237015	0.02040925994515419	0.019087161868810654	0.014131962321698666
