0.011392583139240742	0.0773124098777771	0.05683281272649765	0.07876857370138168	0.09105808287858963	0.067070372402668	0.03274521604180336	0.02774590067565441	0.02206943742930889	0.03818240389227867	0.023561183363199234	0.01770790107548237	0.019252009689807892	0.10126388072967529	0.10400410741567612	0.009677326306700706	0.010047652758657932	0.04104854539036751	0.0471324697136879	0.004261872265487909	0.0022558188065886497	0.003677321132272482	0.003573695197701454	0.003441909793764353	0.02037125639617443
0.013090451247990131	0.0376567505300045	0.029264040291309357	0.06532209366559982	0.054701775312423706	0.04880177974700928	0.020349163562059402	0.016133179888129234	0.01534255500882864	0.027201130986213684	0.017837313935160637	0.015826908871531487	0.014220488257706165	0.11702433973550797	0.15138958394527435	0.009586832486093044	0.007612412795424461	0.031025001779198647	0.02855965681374073	0.002610119991004467	0.0015756053617224097	0.0027801988180726767	0.002834369894117117	0.0031980390194803476	0.012620656751096249
0.013127977028489113	0.03329010307788849	0.03569449111819267	0.055784694850444794	0.05211758613586426	0.06598125398159027	0.028017880395054817	0.02961411140859127	0.023986591026186943	0.04183318093419075	0.027394356206059456	0.03271467983722687	0.0307434294372797	0.09548990428447723	0.10179685801267624	0.011840256862342358	0.012183464132249355	0.026946719735860825	0.025957530364394188	0.005083716474473476	0.002681341487914324	0.0035657198168337345	0.004019665066152811	0.0041504199616611	0.012734281830489635
0.012495206668972969	0.029511963948607445	0.03449062258005142	0.04179319366812706	0.04455164074897766	0.0537261925637722	0.02948959730565548	0.03190455958247185	0.025962932035326958	0.03631956875324249	0.024390818551182747	0.03903026878833771	0.0310605987906456	0.06211075186729431	0.07217259705066681	0.012815335765480995	0.01453669834882021	0.026881970465183258	0.030997183173894882	0.010545160621404648	0.006635439116507769	0.008801490999758244	0.008442283608019352	0.008805857039988041	0.019054094329476357
0.012911367230117321	0.024933811277151108	0.025455882772803307	0.019014909863471985	0.015921058133244514	0.02544744499027729	0.02877603843808174	0.028321269899606705	0.02636823058128357	0.023166462779045105	0.02432653307914734	0.027622589841485023	0.028451772406697273	0.015440262854099274	0.011795139871537685	0.017406318336725235	0.013480371795594692	0.018706999719142914	0.02518564835190773	0.019098250195384026	0.015758749097585678	0.020544975996017456	0.018977144733071327	0.015645483508706093	0.0202375128865242
0.01261341106146574	0.01890036091208458	0.020532993599772453	0.009359326213598251	0.007723292335867882	0.012066648341715336	0.019702842459082603	0.017631424590945244	0.017082542181015015	0.012320497073233128	0.016139833256602287	0.01584773324429989	0.017433499917387962	0.008972739800810814	0.005585483741015196	0.01949254982173443	0.009915309026837349	0.011530117131769657	0.020965509116649628	0.029452361166477203	0.029119621962308884	0.04098231717944145	0.03151215985417366	0.023798875510692596	0.020864183083176613
0.012865040451288223	0.010706963948905468	0.009030609391629696	0.005612681619822979	0.005333446431905031	0.006607947871088982	0.012408745475113392	0.009088287129998207	0.010090941563248634	0.006931499112397432	0.016220545396208763	0.008785895071923733	0.010712271556258202	0.004760229494422674	0.003385918913409114	0.01968921348452568	0.010365808382630348	0.01096010860055685	0.010505869053304195	0.0388936847448349	0.032944027334451675	0.02326066419482231	0.029581785202026367	0.05293960124254227	0.02070850506424904
0.013105648569762707	0.010150743648409843	0.00918673723936081	0.006164722144603729	0.005778239108622074	0.008088783361017704	0.010968590155243874	0.010251682251691818	0.009716883301734924	0.008141081780195236	0.01218023058027029	0.011117362417280674	0.012229247950017452	0.0055891238152980804	0.003517282661050558	0.017456062138080597	0.010759353637695312	0.010295278392732143	0.011629371903836727	0.04718121513724327	0.02563474327325821	0.02538367547094822	0.027883024886250496	0.059308361262083054	0.029695624485611916
0.0142092639580369	0.009114370681345463	0.008585247211158276	0.004933288786560297	0.005331819877028465	0.006460013333708048	0.008710239082574844	0.007898757234215736	0.008325467817485332	0.006166856735944748	0.012545584701001644	0.00817947555333376	0.008763841353356838	0.004809245932847261	0.0030887960456311703	0.017201121896505356	0.011017895303666592	0.009102174080908298	0.008167106658220291	0.03843333572149277	0.01556834764778614	0.02567138895392418	0.022358588874340057	0.03491567447781563	0.02200901135802269
0.013822341337800026	0.008076513186097145	0.008191829547286034	0.004491872154176235	0.004682520404458046	0.0063719069585204124	0.009987443685531616	0.008220539428293705	0.0085523696616292	0.006051688455045223	0.01274558249861002	0.008584333583712578	0.010749125853180885	0.004483443219214678	0.0027010205667465925	0.020061776041984558	0.01055995188653469	0.010707249864935875	0.009911898523569107	0.05478489026427269	0.01932358369231224	0.026166090741753578	0.026174766942858696	0.025307899340987206	0.023382410407066345
0.012929361313581467	0.011123665608465672	0.013595497235655785	0.007229949813336134	0.007175229489803314	0.012757804244756699	0.013078396208584309	0.010947924107313156	0.013912090100347996	0.010189568623900414	0.012318085879087448	0.009276783093810081	0.012413891032338142	0.006418993696570396	0.003979290369898081	0.016887789592146873	0.013010671362280846	0.011679407209157944	0.015528709627687931	0.046449486166238785	0.025851547718048096	0.03425174579024315	0.029012609273195267	0.019412418827414513	0.025802679359912872
0.014173324219882488	0.012646128423511982	0.011574102565646172	0.005769713781774044	0.006119355093687773	0.00849984586238861	0.012539451941847801	0.009546458721160889	0.009282399900257587	0.006402228493243456	0.01918479986488819	0.009558671154081821	0.010437540709972382	0.005475726909935474	0.003940231166779995	0.0158553309738636	0.010270272381603718	0.014594503678381443	0.016561856493353844	0.039738211780786514	0.015914566814899445	0.02351456880569458	0.02333838865160942	0.0194405410438776	0.022441085427999496
0.013730058446526527	0.015847643837332726	0.01635916344821453	0.011466038413345814	0.010322523303329945	0.017810801044106483	0.020125146955251694	0.020718568935990334	0.017222711816430092	0.014591138809919357	0.02358332648873329	0.019918382167816162	0.01905098743736744	0.011065826751291752	0.006367253605276346	0.017090613022446632	0.01343629602342844	0.014737965539097786	0.017139717936515808	0.03279717639088631	0.028335701674222946	0.02319718711078167	0.020926516503095627	0.01990658789873123	0.01662261039018631
