0.007855327799916267	0.030295275151729584	0.019130131229758263	0.03530174493789673	0.026358148083090782	0.021142151206731796	0.01279924064874649	0.009739688597619534	0.013743079267442226	0.019520403817296028	0.00911045353859663	0.008385537192225456	0.009698760695755482	0.055441714823246	0.08423375338315964	0.006695847492665052	0.019526485353708267	0.01063364278525114	0.01023575384169817	0.01366960909217596	0.009834612719714642	0.010707564651966095	0.007670450024306774	0.00632496690377593	0.025865912437438965	0.03145328909158707	0.0026066864375025034	0.0017884747358039021	0.007741800509393215	0.05378240346908569	0.01340586319565773	0.10344585031270981	0.004428109619766474	0.005515262484550476	0.0027813808992505074	0.004601108375936747	0.0013512979494407773	0.0029022328089922667	0.009334133006632328	0.001813608454540372	0.004375264048576355	0.00419312808662653	0.004143698140978813	0.002149667590856552	0.001342102768830955
0.008319002576172352	0.02023666724562645	0.014815682545304298	0.03201424703001976	0.020807653665542603	0.020534861832857132	0.010348054580390453	0.009409424848854542	0.012445313856005669	0.021014109253883362	0.010305378586053848	0.010581009089946747	0.011044279672205448	0.039917461574077606	0.0562334880232811	0.0051370663568377495	0.017168113961815834	0.011399777606129646	0.010217655450105667	0.015962136909365654	0.010654862970113754	0.011123391799628735	0.007860502228140831	0.006643802393227816	0.019946837797760963	0.02115107700228691	0.002906762296333909	0.0034306133165955544	0.011109069921076298	0.036980144679546356	0.010989719070494175	0.06854268908500671	0.005612682551145554	0.006624420173466206	0.004208831116557121	0.006351801101118326	0.0038793832063674927	0.0039166053757071495	0.011395508423447609	0.002966383472084999	0.005476744845509529	0.009347012266516685	0.007338025141507387	0.004132922273129225	0.002802716102451086
0.009367607533931732	0.02412484586238861	0.02603919617831707	0.04510747268795967	0.04117816686630249	0.04211307317018509	0.015660353004932404	0.014564956538379192	0.0160458255559206	0.02497086487710476	0.011596780270338058	0.01792529784142971	0.016592469066381454	0.08740604668855667	0.06372962892055511	0.005677586887031794	0.009504292160272598	0.005993993487209082	0.005169705953449011	0.0059238215908408165	0.005608190782368183	0.005575374234467745	0.004016585648059845	0.003614166984334588	0.019451668485999107	0.021717194467782974	0.0011506004957482219	0.0008041387773118913	0.00408151326701045	0.036695681512355804	0.005057705566287041	0.06157354265451431	0.008210629224777222	0.006598981097340584	0.005259580444544554	0.007887535728514194	0.0008947828901000321	0.003111212281510234	0.013427135534584522	0.0016638159286230803	0.006711585447192192	0.004716929979622364	0.0029178529512137175	0.0027698997873812914	0.0015726457349956036
0.008746382780373096	0.012701022438704967	0.011623402126133442	0.015162250958383083	0.01274067908525467	0.013873501680791378	0.009456967934966087	0.008375218138098717	0.009733639657497406	0.011407246813178062	0.006659070495516062	0.008372356183826923	0.008659041486680508	0.011056271381676197	0.015095462091267109	0.004457323811948299	0.007457470986992121	0.005256085656583309	0.004850506782531738	0.007938290014863014	0.006046636495739222	0.005916791036725044	0.004323681350797415	0.003692477475851774	0.011053812690079212	0.015943918377161026	0.0034431794192641973	0.0023058608639985323	0.006072975229471922	0.025146497413516045	0.007690741214901209	0.02254381962120533	0.01903330348432064	0.009631358087062836	0.009610784240067005	0.014308588579297066	0.0046908920630812645	0.016971956938505173	0.015294509939849377	0.0035751033574342728	0.0077992700971663	0.012777506373822689	0.007872375659644604	0.00640867231413722	0.003759945509955287
0.009335116483271122	0.017408331856131554	0.013702197931706905	0.015152031555771828	0.009586913511157036	0.01272912509739399	0.012804129160940647	0.010347498580813408	0.01382776815444231	0.011537134647369385	0.007242480292916298	0.010121108964085579	0.010228813625872135	0.009052842855453491	0.008262457326054573	0.004935966804623604	0.005549227818846703	0.005155277904123068	0.004999411758035421	0.0069825840182602406	0.006390680093318224	0.005995579529553652	0.004520686808973551	0.004144859965890646	0.010751277208328247	0.016795409843325615	0.0038123996928334236	0.003237392520532012	0.007733337581157684	0.01712465099990368	0.005953821819275618	0.012216346338391304	0.010232738219201565	0.012261792086064816	0.010114452801644802	0.009807202965021133	0.0062926760874688625	0.009645932354032993	0.01457836665213108	0.004154082853347063	0.00556915532797575	0.01366769801825285	0.005398368462920189	0.006323312409222126	0.0042541841976344585
0.009564228355884552	0.010307399556040764	0.010111268609762192	0.00888590607792139	0.006595608778297901	0.010263434611260891	0.00984873902052641	0.008377543650567532	0.009886080399155617	0.007401180453598499	0.0074240355752408504	0.008000952191650867	0.008486887440085411	0.006637468934059143	0.005728378891944885	0.006324972957372665	0.004966083914041519	0.004616464022547007	0.004209641367197037	0.00621549179777503	0.005653643514961004	0.005361989140510559	0.0041626011952757835	0.004244146402925253	0.010256941430270672	0.012996590696275234	0.008329765871167183	0.006431215908378363	0.010598563589155674	0.011179381981492043	0.007232373580336571	0.009356112219393253	0.015612415038049221	0.014826083555817604	0.012564410455524921	0.01137617789208889	0.01229704450815916	0.016934387385845184	0.01274274755269289	0.005816807504743338	0.0053381286561489105	0.018064375966787338	0.006689613219350576	0.00917387381196022	0.005208746064454317
0.008932537399232388	0.007843718864023685	0.00725625641644001	0.00553481187671423	0.0041905059479177	0.005581477656960487	0.007021843921393156	0.00566178048029542	0.006739665754139423	0.0043957289308309555	0.008119872771203518	0.005548463203012943	0.006374226417392492	0.004520007409155369	0.004656563512980938	0.009586398489773273	0.005950803868472576	0.006269197445362806	0.0059874472208321095	0.008316488936543465	0.0071885534562170506	0.006728748790919781	0.00569692300632596	0.006127093452960253	0.008051862008869648	0.011256546713411808	0.014284621924161911	0.013368215411901474	0.020511656999588013	0.008315791375935078	0.012495273724198341	0.009195166639983654	0.022345852106809616	0.009677148424088955	0.012900033965706825	0.012977286241948605	0.023726841434836388	0.014586302451789379	0.010091887786984444	0.007386491168290377	0.0051366654224693775	0.023492373526096344	0.009776697494089603	0.01456918753683567	0.009087963961064816
0.009038343094289303	0.008149096742272377	0.006870008073747158	0.004547994118183851	0.0038186863530427217	0.0047738500870764256	0.007882901467382908	0.0059517305344343185	0.0072768391110002995	0.003966378513723612	0.009315558709204197	0.004990651272237301	0.006914095021784306	0.004284813068807125	0.003862180979922414	0.014008529484272003	0.006224420852959156	0.006502565462142229	0.006652170792222023	0.007633008528500795	0.007473858539015055	0.00698699988424778	0.006713237147778273	0.008912707678973675	0.005642446223646402	0.009043966419994831	0.026539208367466927	0.016147181391716003	0.027871370315551758	0.00503498874604702	0.012830326333642006	0.004370075184851885	0.027342379093170166	0.008557815104722977	0.011355185881257057	0.009228809736669064	0.03243115171790123	0.007499782834202051	0.005553759168833494	0.009035846218466759	0.00432489812374115	0.006665580905973911	0.00937748420983553	0.01585272327065468	0.0079466812312603
0.009643235243856907	0.009196363389492035	0.007623904384672642	0.004637704696506262	0.004424986895173788	0.0052538602612912655	0.009550546295940876	0.0057842726819217205	0.007217959966510534	0.003913461230695248	0.014549530111253262	0.005168115720152855	0.007472840603441	0.004440183285623789	0.004208515398204327	0.0255462396889925	0.008017855696380138	0.009111454710364342	0.009386750869452953	0.010537071153521538	0.009917826391756535	0.008677667938172817	0.010075070895254612	0.02242475561797619	0.00833016075193882	0.009624907746911049	0.04568590223789215	0.02422551065683365	0.026641542091965675	0.005291005130857229	0.009972269646823406	0.004651880357414484	0.030860230326652527	0.008898702450096607	0.008836141787469387	0.012768421322107315	0.028153978288173676	0.007001989055424929	0.005103705916553736	0.007428509183228016	0.004532931372523308	0.0038783042691648006	0.006507053971290588	0.020628588274121284	0.008635642938315868
0.009022348560392857	0.007890423759818077	0.006383942905813456	0.004036983475089073	0.0036193779669702053	0.004308108240365982	0.007910835556685925	0.0052129002287983894	0.005777432583272457	0.002927278634160757	0.01145472563803196	0.005120572168380022	0.006812917068600655	0.00353076565079391	0.003481941530480981	0.02444302663207054	0.008714796975255013	0.009845835156738758	0.009345617145299911	0.009820534847676754	0.012055511586368084	0.00890965573489666	0.01087236125022173	0.025488652288913727	0.007163478992879391	0.007731058169156313	0.03691794350743294	0.05144120380282402	0.027203671634197235	0.005537539720535278	0.012599160894751549	0.005423703696578741	0.03687634691596031	0.006405641324818134	0.013044039718806744	0.015170084312558174	0.040550220757722855	0.006569941062480211	0.006374293938279152	0.0098819425329566	0.0060379961505532265	0.005987081211060286	0.010502906516194344	0.019996216520667076	0.019003596156835556
