0.04155793786048889	0.09384866058826447	0.06832479685544968	0.09370677173137665	0.0923134833574295	0.08814974129199982	0.06319316476583481	0.05239623785018921	0.05543813854455948	0.07257337123155594	0.04228515923023224	0.045882027596235275	0.04966936260461807	0.1599303036928177	0.1647396832704544	0.05609520152211189	0.03923043981194496	0.025264209136366844	0.03487425670027733	0.03253995254635811	0.040478598326444626	0.0353316031396389	0.025360334664583206	0.05341649055480957	0.031460683792829514	0.03677366301417351	0.037794966250658035	0.08173677325248718	0.11659456789493561	0.05786372721195221	0.043305955827236176	0.1022750586271286	0.08297856152057648	0.21709226071834564	0.015537234023213387	0.04197196662425995	0.01853174902498722	0.08880870789289474	0.05546717345714569	0.03603042662143707	0.08536061644554138	0.10142835229635239	0.07731451839208603	0.17089636623859406	0.013282322324812412	0.02548544481396675	0.09027152508497238	0.059509336948394775	0.0929141566157341	0.013370216824114323	0.06469937413930893	0.014911575242877007	0.18672728538513184	0.019612150266766548	0.010161066427826881	0.051994968205690384	0.08591117709875107	0.07642935961484909	0.04697472229599953	0.05307101458311081	0.055382873862981796	0.02480427920818329	0.17193681001663208	0.023456085473299026	0.03921402245759964	0.06116383522748947	0.12511126697063446	0.06575245410203934	0.0448189377784729	0.08087155222892761	0.056318238377571106	0.16335922479629517	0.13355836272239685	0.009437013417482376	0.045634690672159195	0.11503402888774872	0.07131318002939224	0.03036218136548996	0.06681221723556519	0.05200282484292984	0.20299844443798065
0.04421952739357948	0.06616939604282379	0.053195275366306305	0.07038838416337967	0.05515732243657112	0.0509534552693367	0.03584820032119751	0.0345153771340847	0.03393889218568802	0.04058096930384636	0.03813615068793297	0.030602190643548965	0.03241867199540138	0.09553425014019012	0.1645570993423462	0.0371103510260582	0.03218204155564308	0.04126186668872833	0.04364163428544998	0.04488353803753853	0.035551685839891434	0.04723379760980606	0.043928779661655426	0.060554277151823044	0.05765926465392113	0.08879134058952332	0.09923155605792999	0.05801638215780258	0.06718291342258453	0.04779859259724617	0.05992322415113449	0.05158160999417305	0.06525928527116776	0.1374063640832901	0.019575053825974464	0.026646925136446953	0.03674272820353508	0.05895813927054405	0.05478333309292793	0.04146873578429222	0.06500310450792313	0.05195173621177673	0.04776378720998764	0.11068012565374374	0.013534686528146267	0.013344209641218185	0.028290102258324623	0.033413078635931015	0.06938512623310089	0.036860231310129166	0.07751419395208359	0.03392282873392105	0.1276715099811554	0.02466662786900997	0.016861481592059135	0.05062345787882805	0.05172884836792946	0.06640298664569855	0.046222008764743805	0.05076183006167412	0.046822577714920044	0.02697465382516384	0.13580633699893951	0.026577219367027283	0.02750401943922043	0.06482794880867004	0.05568192899227142	0.06399684399366379	0.036658283323049545	0.049855947494506836	0.03545864298939705	0.09164988994598389	0.08633772283792496	0.009409709833562374	0.0269419327378273	0.0664016380906105	0.05589660629630089	0.031237222254276276	0.050330422818660736	0.02605804055929184	0.1119007021188736
0.04768173396587372	0.07649753242731094	0.0935995802283287	0.14284466207027435	0.13468286395072937	0.15511862933635712	0.07859751582145691	0.07684539258480072	0.06849520653486252	0.10589223355054855	0.06152884289622307	0.09549027681350708	0.08247371762990952	0.19099396467208862	0.1191185787320137	0.05314573645591736	0.029741723090410233	0.019183997064828873	0.025521161034703255	0.0251262616366148	0.03702641651034355	0.02347879856824875	0.015352556481957436	0.01669483445584774	0.018078725785017014	0.009044087491929531	0.02092103101313114	0.06920870393514633	0.0720776692032814	0.04932836815714836	0.03475934639573097	0.07248753309249878	0.05189617723226547	0.14128868281841278	0.034218680113554	0.08553410321474075	0.011022818274796009	0.06169208139181137	0.039753057062625885	0.022480374202132225	0.06937574595212936	0.08008044213056564	0.060100704431533813	0.16720294952392578	0.03181694075465202	0.05296510457992554	0.20365524291992188	0.060916926711797714	0.05360432341694832	0.011559289880096912	0.044803790748119354	0.0154340835288167	0.09855533391237259	0.05472857505083084	0.011495627462863922	0.04570683464407921	0.08178257942199707	0.04410573095083237	0.032109759747982025	0.0456090085208416	0.04135829955339432	0.02030850388109684	0.14144763350486755	0.03961683809757233	0.04772374778985977	0.03928117826581001	0.051132429391145706	0.05075256898999214	0.03553525730967522	0.061742499470710754	0.031356167048215866	0.09035567194223404	0.13624882698059082	0.017858844250440598	0.051805201917886734	0.07725457102060318	0.046203553676605225	0.026244448497891426	0.052373431622982025	0.028359411284327507	0.1415954977273941
0.04363448917865753	0.04631507396697998	0.048292163759469986	0.04597416892647743	0.04059377685189247	0.05110548809170723	0.0458219088613987	0.047733839601278305	0.04609356448054314	0.05004747584462166	0.04318443313241005	0.05339052155613899	0.04775846377015114	0.030891288071870804	0.03336348757147789	0.047325823456048965	0.0368918739259243	0.0365736186504364	0.036410391330718994	0.041376449167728424	0.03660212457180023	0.035241976380348206	0.03422512859106064	0.046735767275094986	0.021751226857304573	0.026444096118211746	0.03422924876213074	0.04588456451892853	0.052078962326049805	0.08086270093917847	0.031093942001461983	0.04823392629623413	0.05018699914216995	0.07110124826431274	0.057509854435920715	0.050573352724313736	0.022905882447957993	0.03743449226021767	0.0552629679441452	0.038669027388095856	0.05658609792590141	0.06662197411060333	0.051271576434373856	0.08241289108991623	0.08573135733604431	0.03928179293870926	0.07531001418828964	0.029976440593600273	0.046166278421878815	0.03732416406273842	0.04272498935461044	0.035852089524269104	0.03777993842959404	0.1014336347579956	0.03368307650089264	0.036666493862867355	0.04963419586420059	0.03451668843626976	0.05185609310865402	0.03783440217375755	0.054211072623729706	0.035578638315200806	0.07453252375125885	0.09417007863521576	0.04485810548067093	0.0421452634036541	0.04500049352645874	0.06012535095214844	0.03867632895708084	0.0654282495379448	0.043129418045282364	0.04227782413363457	0.12442793697118759	0.03360610455274582	0.0339675173163414	0.04290865361690521	0.04426494240760803	0.041096556931734085	0.049376506358385086	0.03837807476520538	0.06844887137413025
0.046930912882089615	0.036387912929058075	0.03662554547190666	0.020183781161904335	0.017869632691144943	0.020837854593992233	0.037694767117500305	0.031922630965709686	0.03230428323149681	0.02176724001765251	0.0327984020113945	0.022104158997535706	0.035398975014686584	0.012121720239520073	0.010200870223343372	0.048011329025030136	0.03752421215176582	0.08898656815290451	0.06403867155313492	0.09365294128656387	0.03786471113562584	0.05046222358942032	0.054625023156404495	0.035710547119379044	0.031971707940101624	0.027965405955910683	0.0326526015996933	0.03449730575084686	0.03442069888114929	0.0681658610701561	0.04868113622069359	0.020700963214039803	0.05298016220331192	0.024493353441357613	0.06208255887031555	0.026347968727350235	0.031552087515592575	0.03569984808564186	0.07016027718782425	0.0805601179599762	0.03587404638528824	0.019891198724508286	0.0645003542304039	0.036965660750865936	0.068113312125206	0.022036101669073105	0.019525334239006042	0.016847215592861176	0.051672112196683884	0.12178155779838562	0.045952748507261276	0.18183279037475586	0.026932045817375183	0.09850659221410751	0.03091578185558319	0.03722367063164711	0.03141980990767479	0.05311596021056175	0.08066202700138092	0.0453619584441185	0.06553434580564499	0.03898922726511955	0.02269059792160988	0.0825578048825264	0.027407396584749222	0.042887285351753235	0.033923450857400894	0.059816546738147736	0.06524099409580231	0.03548151254653931	0.059550005942583084	0.024302558973431587	0.08566228300333023	0.028517579659819603	0.016978809610009193	0.02749643661081791	0.043295636773109436	0.049284905195236206	0.03647826984524727	0.036185428500175476	0.014577723108232021
0.04537297040224075	0.0372249074280262	0.038117922842502594	0.021388836205005646	0.01744217239320278	0.022009624168276787	0.04242588207125664	0.03460180386900902	0.03086361102759838	0.02165272645652294	0.037198279052972794	0.027726350352168083	0.04003071412444115	0.013044127263128757	0.008456826210021973	0.06047298014163971	0.04654594138264656	0.06277899444103241	0.059025056660175323	0.08860809355974197	0.04899655282497406	0.0605480782687664	0.0744108185172081	0.06318777054548264	0.03652326017618179	0.04187755286693573	0.03689846768975258	0.027866588905453682	0.027601122856140137	0.04942994564771652	0.037233781069517136	0.021657442674040794	0.04220331460237503	0.020123548805713654	0.08966686576604843	0.04537294805049896	0.029015090316534042	0.018862945958971977	0.062319837510585785	0.07136419415473938	0.03245559334754944	0.02524106577038765	0.05145352706313133	0.04731025919318199	0.11945153027772903	0.026559529826045036	0.014500945806503296	0.012912419624626637	0.026469355449080467	0.04324978217482567	0.03133700415492058	0.13127009570598602	0.02311745472252369	0.07423249632120132	0.0648811087012291	0.018298041075468063	0.03126802295446396	0.022786032408475876	0.04963400587439537	0.03802095353603363	0.054901815950870514	0.0736377015709877	0.01747853308916092	0.08197418600320816	0.037507835775613785	0.024456733837723732	0.021857382729649544	0.03679918497800827	0.0741809606552124	0.03942526504397392	0.07139270752668381	0.01970089226961136	0.0952940583229065	0.0414104200899601	0.012417929247021675	0.021674200892448425	0.03627971559762955	0.08426796644926071	0.04670095816254616	0.0702257826924324	0.018007371574640274
0.04740067198872566	0.032230183482170105	0.03278013691306114	0.02209148369729519	0.02004280500113964	0.02266225591301918	0.036182913929224014	0.03421516343951225	0.029411066323518753	0.025221752002835274	0.04128553718328476	0.027842311188578606	0.03345651924610138	0.012678425759077072	0.008589046075940132	0.039376284927129745	0.03492944315075874	0.034990344196558	0.035054761916399	0.040253277868032455	0.03358709067106247	0.03908316045999527	0.05643725022673607	0.07916038483381271	0.05801399052143097	0.07130885124206543	0.05783707648515701	0.028713403269648552	0.023360073566436768	0.03083561733365059	0.027430789545178413	0.02725968509912491	0.03646630793809891	0.014359964057803154	0.0435798279941082	0.05258774757385254	0.03822993487119675	0.015181588008999825	0.032397009432315826	0.04513926804065704	0.029063403606414795	0.02457072213292122	0.03915240615606308	0.018751557916402817	0.06992015242576599	0.015311316587030888	0.009930146858096123	0.01480410061776638	0.02282465063035488	0.017853451892733574	0.03279590606689453	0.0411575548350811	0.021801350638270378	0.030262256041169167	0.06273660808801651	0.022931482642889023	0.029719801619648933	0.021403305232524872	0.031149713322520256	0.03251015767455101	0.04619351029396057	0.07906363904476166	0.01581736095249653	0.04530402645468712	0.04263582453131676	0.024770744144916534	0.019879339262843132	0.031023401767015457	0.05076416954398155	0.032643482089042664	0.05523385852575302	0.017016585916280746	0.035373978316783905	0.03144551068544388	0.010844082571566105	0.022349650040268898	0.0261712446808815	0.08510598540306091	0.05055231973528862	0.1428004950284958	0.016331661492586136
0.04732891544699669	0.02660479210317135	0.029664980247616768	0.014748286455869675	0.011317234486341476	0.014250354841351509	0.031805310398340225	0.025599967688322067	0.025112800300121307	0.016179902479052544	0.04800499975681305	0.018263906240463257	0.030458686873316765	0.016552064567804337	0.006253161001950502	0.036695487797260284	0.04441997408866882	0.06472290307283401	0.049211494624614716	0.04754447191953659	0.03623826429247856	0.059236589819192886	0.11204734444618225	0.09292306751012802	0.26042166352272034	0.14108866453170776	0.07579681277275085	0.02381785586476326	0.020813828334212303	0.031208058819174767	0.041952572762966156	0.024321923032402992	0.03185826167464256	0.011811120435595512	0.03189148008823395	0.055625706911087036	0.18884596228599548	0.013687992468476295	0.02836993895471096	0.0988910123705864	0.022799890488386154	0.010970452800393105	0.030881067737936974	0.00990391056984663	0.04143650457262993	0.01267725508660078	0.004036957398056984	0.008566352538764477	0.022973282262682915	0.02289167232811451	0.02993154339492321	0.03223472833633423	0.026087487116456032	0.023090030997991562	0.052416011691093445	0.041789762675762177	0.021751008927822113	0.025191331282258034	0.035783179104328156	0.04737871512770653	0.03672044724225998	0.0715448409318924	0.018548818305134773	0.03537285327911377	0.03896186500787735	0.03852115198969841	0.01562654599547386	0.03042294643819332	0.06648993492126465	0.02279023639857769	0.06595478951931	0.010785159654915333	0.011816044338047504	0.02368740178644657	0.00606619892641902	0.016668131574988365	0.02529425360262394	0.11768100410699844	0.05432716757059097	0.11298234760761261	0.011414321139454842
0.047731634229421616	0.02428456023335457	0.030548814684152603	0.017467854544520378	0.014874421991407871	0.017328105866909027	0.032786887139081955	0.02718290686607361	0.02432122267782688	0.016952872276306152	0.040158551186323166	0.023128483444452286	0.032032985240221024	0.012172965332865715	0.007232218515127897	0.0361383892595768	0.039684705436229706	0.041633497923612595	0.04053252935409546	0.04035881161689758	0.0361199788749218	0.0480276420712471	0.059290532022714615	0.04247361421585083	0.10170488804578781	0.07487726211547852	0.04132552444934845	0.02635829895734787	0.021197179332375526	0.03140505403280258	0.04416986182332039	0.02363872341811657	0.0419379398226738	0.018527904525399208	0.056228168308734894	0.075644351541996	0.0842166617512703	0.0166446715593338	0.030625667423009872	0.07118131965398788	0.03892482817173004	0.03877687826752663	0.05081818997859955	0.01933448389172554	0.10398732125759125	0.02350708656013012	0.011263005435466766	0.013250041753053665	0.027244826778769493	0.025897840037941933	0.04393807053565979	0.044855304062366486	0.028654007241129875	0.038936764001846313	0.0977419763803482	0.040200892835855484	0.02812604419887066	0.0321757048368454	0.03963238745927811	0.041878003627061844	0.04755032807588577	0.08689248561859131	0.019775185734033585	0.05185079574584961	0.059440821409225464	0.03322099521756172	0.017802393063902855	0.03277329355478287	0.0665273666381836	0.03560436889529228	0.06982222199440002	0.016681047156453133	0.020572489127516747	0.053472913801670074	0.011827832087874413	0.01937696523964405	0.02667897567152977	0.09970567375421524	0.05265909433364868	0.0644179955124855	0.02085786499083042
0.04590492695569992	0.038532957434654236	0.04059845581650734	0.02734130620956421	0.0243443101644516	0.030469730496406555	0.04195578023791313	0.04364912956953049	0.037227895110845566	0.03137689083814621	0.039830490946769714	0.03810102492570877	0.0452444888651371	0.01596507988870144	0.010400248691439629	0.04953249171376228	0.04428551718592644	0.049132056534290314	0.050445556640625	0.061222292482852936	0.05042371153831482	0.04881051182746887	0.04552377760410309	0.05155476555228233	0.03370431438088417	0.03488829359412193	0.042868372052907944	0.03985460475087166	0.03105933405458927	0.06861833482980728	0.05473526194691658	0.0317688062787056	0.05478379875421524	0.028040627017617226	0.08140484243631363	0.053458984941244125	0.03688853234052658	0.02192031592130661	0.04964027181267738	0.05120021849870682	0.050418876111507416	0.06605476140975952	0.05821556970477104	0.030986005440354347	0.11160901933908463	0.04372645169496536	0.018939156085252762	0.019702114164829254	0.03255033120512962	0.05105569586157799	0.04888658598065376	0.06563504785299301	0.026896856725215912	0.0668858140707016	0.07486730813980103	0.029639029875397682	0.029689444229006767	0.04180333390831947	0.049277935177087784	0.04249311611056328	0.057430434972047806	0.07387024164199829	0.021391762420535088	0.06505852192640305	0.04560986906290054	0.03340500220656395	0.02284640446305275	0.040276095271110535	0.046200599521398544	0.05800146237015724	0.05287814140319824	0.01433227863162756	0.022381165996193886	0.07234694063663483	0.02023005485534668	0.02130129560828209	0.03734133392572403	0.045261409133672714	0.04761406034231186	0.04586206004023552	0.028366312384605408
