0.029662758111953735	0.07898750901222229	0.06131574511528015	0.07430920004844666	0.06409842520952225	0.06278638541698456	0.0423511303961277	0.04173526540398598	0.04007066786289215	0.05458346754312515	0.021955959498882294	0.028817500919103622	0.035126976668834686	0.10031381994485855	0.10417239367961884	0.03427109867334366	0.02334936335682869	0.012826230376958847	0.021033162251114845	0.01617065630853176	0.017351096495985985	0.014483570121228695	0.012486150488257408	0.02027839794754982	0.02696283906698227	0.015408884733915329	0.02532867155969143	0.062436942011117935	0.07794364541769028	0.04030319303274155	0.027712641283869743	0.08136069774627686	0.04972561076283455	0.1252804398536682	0.01288695354014635	0.0027887842152267694
0.03418221324682236	0.05340525880455971	0.049518074840307236	0.0962187722325325	0.0830187126994133	0.09347455203533173	0.03622354567050934	0.03713606670498848	0.03411934897303581	0.05765265226364136	0.022548362612724304	0.032844994217157364	0.031060609966516495	0.20290786027908325	0.19995155930519104	0.03213794529438019	0.014589217491447926	0.008231457322835922	0.013590029440820217	0.010379385203123093	0.013435869477689266	0.01101960614323616	0.010525788180530071	0.017323939129710197	0.02069350890815258	0.01358854491263628	0.022638853639364243	0.051346804946660995	0.05121638998389244	0.026316961273550987	0.020885614678263664	0.06492677330970764	0.03511296585202217	0.12976163625717163	0.013194167986512184	0.0031111810822039843
0.035432104021310806	0.0516895055770874	0.06692762672901154	0.08509712666273117	0.07934802770614624	0.10900352150201797	0.048560064285993576	0.06667494028806686	0.0462002195417881	0.07519890367984772	0.028238408267498016	0.057121071964502335	0.06134700030088425	0.11879380792379379	0.09107619524002075	0.026364097371697426	0.01635282300412655	0.009455150924623013	0.017217617481946945	0.016008585691452026	0.017974596470594406	0.013534823432564735	0.013794848695397377	0.01864480786025524	0.022049687802791595	0.014714912511408329	0.021931033581495285	0.0474361889064312	0.04775075241923332	0.03660307824611664	0.022060571238398552	0.04210660606622696	0.03224453702569008	0.10261648893356323	0.041225217282772064	0.007219993509352207
0.03330059349536896	0.04386483132839203	0.04977992922067642	0.040493689477443695	0.030647551640868187	0.04873427003622055	0.04528630152344704	0.05398944765329361	0.04566165804862976	0.04841216653585434	0.02703140676021576	0.05060536041855812	0.043974194675683975	0.03115549124777317	0.036553677171468735	0.03393485024571419	0.025963861495256424	0.017917435616254807	0.024372100830078125	0.027822883799672127	0.024032315239310265	0.021821575239300728	0.022793341428041458	0.023351240903139114	0.023062987253069878	0.01993715763092041	0.026826350018382072	0.03819770738482475	0.05314571037888527	0.0538552850484848	0.03393741697072983	0.051260218024253845	0.0399264395236969	0.07528110593557358	0.07323495298624039	0.014850043691694736
0.033878859132528305	0.04746688902378082	0.04955572262406349	0.027612579986453056	0.016476945951581	0.03238333389163017	0.05649712309241295	0.05921023339033127	0.04834156110882759	0.03351949527859688	0.030400248244404793	0.048502907156944275	0.04999678209424019	0.01680624485015869	0.014561820775270462	0.03856930136680603	0.02587881125509739	0.017588773742318153	0.02967587113380432	0.03227008506655693	0.02844199910759926	0.027382854372262955	0.027068201452493668	0.029336851090192795	0.026582546532154083	0.025316257029771805	0.03381286934018135	0.03342774510383606	0.044426754117012024	0.05309508368372917	0.0313994400203228	0.040808070451021194	0.03021094761788845	0.05211744084954262	0.08664119988679886	0.017579594627022743
0.034562282264232635	0.025462044402956963	0.023925788700580597	0.013519971631467342	0.009409593418240547	0.012558910064399242	0.02733667939901352	0.02012200653553009	0.022642912343144417	0.015146738849580288	0.018120458349585533	0.01774900034070015	0.020025134086608887	0.0076061878353357315	0.009455571882426739	0.05256218463182449	0.03705776110291481	0.03288455680012703	0.04532470926642418	0.050332970917224884	0.07275781035423279	0.04834560677409172	0.04501766338944435	0.04584473744034767	0.04170229285955429	0.06229972466826439	0.058404866605997086	0.032825253903865814	0.03877786919474602	0.08378049731254578	0.0599597804248333	0.025438521057367325	0.03480549529194832	0.02537735551595688	0.04535847157239914	0.009433489292860031
0.03531051054596901	0.03037917986512184	0.026300882920622826	0.012495455332100391	0.008871038444340229	0.012427483685314655	0.035881657153367996	0.0260729119181633	0.027217473834753036	0.012251638807356358	0.02049478329718113	0.02228916436433792	0.02696782350540161	0.007345844060182571	0.006469602230936289	0.06934265792369843	0.04188867658376694	0.02513042464852333	0.0394456572830677	0.03839118406176567	0.06134886294603348	0.0409168116748333	0.03387947008013725	0.038583677262067795	0.029330477118492126	0.04547729343175888	0.04398145154118538	0.02845750004053116	0.033178746700286865	0.081820547580719	0.05457531660795212	0.022564714774489403	0.02507346123456955	0.017427386716008186	0.07354360818862915	0.013501772657036781
0.03536667302250862	0.029858289286494255	0.02859649993479252	0.016953201964497566	0.011358783580362797	0.01796516589820385	0.03845515474677086	0.03832850232720375	0.032578568905591965	0.018953029066324234	0.024579081684350967	0.03220478817820549	0.037471454590559006	0.010053570382297039	0.007175563368946314	0.05710325762629509	0.04218753054738045	0.022568386048078537	0.03686391934752464	0.03054818883538246	0.03380756825208664	0.03544805943965912	0.034235257655382156	0.03400680050253868	0.026506487280130386	0.034372806549072266	0.03630013018846512	0.027677027508616447	0.030668839812278748	0.05150623247027397	0.07551376521587372	0.034911442548036575	0.029984723776578903	0.015709934756159782	0.07331164181232452	0.019525710493326187
0.038464270532131195	0.021961694583296776	0.025722794234752655	0.015063886530697346	0.010635041631758213	0.017499608919024467	0.022950410842895508	0.02448158711194992	0.02348369173705578	0.016260240226984024	0.02302376739680767	0.02828841656446457	0.02498518116772175	0.009745891205966473	0.006450105924159288	0.02227494679391384	0.045402105897665024	0.025192715227603912	0.02764122746884823	0.022134842351078987	0.029707247391343117	0.02970258891582489	0.05153016373515129	0.035085685551166534	0.03096880577504635	0.04768627509474754	0.035346753895282745	0.02494661509990692	0.02195243164896965	0.024989312514662743	0.057976897805929184	0.023799387738108635	0.021212076768279076	0.018007369711995125	0.06617332994937897	0.02800997905433178
0.03561525419354439	0.026028143242001534	0.032479140907526016	0.02884225733578205	0.019029883667826653	0.037616584450006485	0.031058961525559425	0.03708250820636749	0.03764649108052254	0.036993298679590225	0.02406938374042511	0.041836295276880264	0.047020524740219116	0.020110098645091057	0.01147495023906231	0.022086264565587044	0.022385070100426674	0.018761638551950455	0.025445474311709404	0.027687136083841324	0.025164173915982246	0.024466244503855705	0.030238499864935875	0.02943885512650013	0.025168096646666527	0.02739631198346615	0.027713526040315628	0.02644561603665352	0.02619260549545288	0.028494879603385925	0.03032618574798107	0.031633175909519196	0.03942728787660599	0.03031604178249836	0.08727001398801804	0.04778069630265236
