0.015178286470472813	0.050795745104551315	0.03395555540919304	0.046607185155153275	0.04790682718157768	0.03558552265167236	0.027024736627936363	0.021639002487063408	0.020323319360613823	0.02776549756526947	0.021287282928824425	0.014540712349116802	0.017911382019519806	0.07116109877824783	0.09140394628047943	0.012776277959346771	0.03282574936747551	0.026079842820763588	0.017462536692619324	0.01907436177134514	0.01983107067644596	0.040811687707901	0.05097965523600578	0.004642891697585583	0.005574784707278013	0.003118606051430106	0.006344217341393232	0.008820224553346634	0.006665933411568403	0.012631773948669434	0.012174115516245365	0.007158717140555382	0.007899315096437931	0.037431903183460236	0.0684298425912857	0.023260448127985	0.14572787284851074	0.016664432361721992	0.0036805812269449234	0.00649853004142642	0.006722902413457632	0.008228026330471039	0.0030755207408219576	0.005538687109947205	0.002372248098254204	0.044353287667036057	0.036845408380031586	0.04810085520148277	0.03858816251158714	0.0482744537293911	0.044157903641462326	0.00751635804772377	0.019655419513583183	0.05802485719323158	0.03844248130917549
0.017300933599472046	0.04172462597489357	0.03604103624820709	0.06839869916439056	0.07030440121889114	0.06384357064962387	0.028461256995797157	0.02326531894505024	0.020976001396775246	0.03267573192715645	0.025505468249320984	0.022641001269221306	0.02272311970591545	0.16372224688529968	0.16489244997501373	0.011522732675075531	0.02089402824640274	0.014174922369420528	0.009356417693197727	0.0054221306927502155	0.00672461511567235	0.030492430552840233	0.03312321752309799	0.002334409859031439	0.0034487415105104446	0.0016652119811624289	0.0037980321794748306	0.0052804285660386086	0.002757840557023883	0.003671640297397971	0.004526273347437382	0.0031486796215176582	0.003647921606898308	0.025210119783878326	0.049802303314208984	0.011111057363450527	0.12679773569107056	0.012050086632370949	0.004178101662546396	0.004867043346166611	0.005460985470563173	0.007845313288271427	0.0030843710992485285	0.005261669401079416	0.0021591477561742067	0.04285583645105362	0.035127751529216766	0.032479025423526764	0.030886614695191383	0.02915961667895317	0.060765258967876434	0.00770072964951396	0.024933580309152603	0.04565158486366272	0.03102097101509571
0.017964400351047516	0.03851170092821121	0.04213576391339302	0.059038542211055756	0.061468955129384995	0.06237582489848137	0.0345023013651371	0.03638729453086853	0.029385296627879143	0.03733837977051735	0.028608305379748344	0.034463729709386826	0.03564807027578354	0.08877893537282944	0.0701458603143692	0.010930008254945278	0.01783517748117447	0.01264891866594553	0.0114707937464118	0.0072892275638878345	0.011060630902647972	0.03010629117488861	0.037587326020002365	0.004430550616234541	0.0075357165187597275	0.002978946315124631	0.005920115392655134	0.008700619451701641	0.005000651814043522	0.008028509095311165	0.007844054140150547	0.005910382140427828	0.005340954754501581	0.026360440999269485	0.04706089198589325	0.01219554990530014	0.08517435193061829	0.03442956134676933	0.007184622809290886	0.013354134745895863	0.013920501805841923	0.020028449594974518	0.006089088506996632	0.010178318247199059	0.003563900711014867	0.039597589522600174	0.037956830114126205	0.03184765949845314	0.03196483477950096	0.02603229321539402	0.07956870645284653	0.015341907739639282	0.02634129300713539	0.03694048896431923	0.03167213127017021
0.016657991334795952	0.02434079349040985	0.02151624858379364	0.018592342734336853	0.01803395338356495	0.02149840258061886	0.02086784504354	0.01964302733540535	0.017975380644202232	0.0156689640134573	0.014447682537138462	0.013920153491199017	0.01520402543246746	0.01517071295529604	0.018456967547535896	0.012782187201082706	0.014935842715203762	0.01619027368724346	0.014461364597082138	0.014657330699265003	0.0135038485750556	0.01915840059518814	0.041070710867643356	0.00898448284715414	0.020143676549196243	0.011944647878408432	0.015480109490454197	0.015505374409258366	0.014288007281720638	0.016968859359622	0.016450662165880203	0.010520974174141884	0.01254198793321848	0.022716617211699486	0.03222915530204773	0.012831256724894047	0.027070125564932823	0.05424345284700394	0.015599672682583332	0.019397422671318054	0.01659158617258072	0.07569024711847305	0.014488136395812035	0.01567653752863407	0.006435728166252375	0.02209196798503399	0.022144291549921036	0.036186058074235916	0.026043368503451347	0.022060947492718697	0.09254107624292374	0.02327226661145687	0.022321701049804688	0.023819399997591972	0.03508465364575386
0.01742802932858467	0.02536417730152607	0.021417375653982162	0.010083111934363842	0.01118867564946413	0.013291649520397186	0.02443953976035118	0.018019499257206917	0.018080154433846474	0.00961857195943594	0.013283495791256428	0.010283484123647213	0.011903353035449982	0.008426576852798462	0.009702674113214016	0.015519357286393642	0.011338372714817524	0.012528244405984879	0.010311370715498924	0.009162521921098232	0.00853124912828207	0.01583935134112835	0.03962673991918564	0.01223620492964983	0.02584274485707283	0.02488739974796772	0.015369165688753128	0.019180042669177055	0.01845150999724865	0.015414954163134098	0.015113962814211845	0.015388845466077328	0.011688699014484882	0.02217523381114006	0.019154731184244156	0.00645794253796339	0.01044792216271162	0.027686070650815964	0.011416221037507057	0.01169191487133503	0.00720238545909524	0.07471968978643417	0.010231084190309048	0.016042418777942657	0.004295176360756159	0.008127650246024132	0.016923964023590088	0.034966737031936646	0.020313873887062073	0.012946955859661102	0.07004281878471375	0.01930232346057892	0.009423060342669487	0.017443006858229637	0.03834570571780205
0.01816784404218197	0.012872260063886642	0.011282751336693764	0.005302410572767258	0.0070950607769191265	0.008605114184319973	0.011547403410077095	0.010571513324975967	0.00966914277523756	0.005294890142977238	0.009234755299985409	0.005566226318478584	0.007819374091923237	0.00616999389603734	0.006159499753266573	0.01328169833868742	0.010056898929178715	0.013181024231016636	0.010410577058792114	0.009465629234910011	0.00754247372969985	0.008351419121026993	0.016118699684739113	0.01319822110235691	0.026916276663541794	0.03796934336423874	0.017570719122886658	0.019565578550100327	0.019706331193447113	0.01727820187807083	0.01649860106408596	0.020074153319001198	0.013080747798085213	0.017112845554947853	0.012397856451570988	0.005566357169300318	0.006291248835623264	0.009851616807281971	0.007296966388821602	0.00665838411077857	0.0051132682710886	0.03952600434422493	0.009593854658305645	0.011700663715600967	0.0040871016681194305	0.005350297782570124	0.0067485361360013485	0.015007451176643372	0.011690416373312473	0.010054112412035465	0.035863615572452545	0.012586815282702446	0.007388508412986994	0.010398869402706623	0.01937061920762062
0.01782235875725746	0.018134240061044693	0.01634201593697071	0.0071551925502717495	0.00871612410992384	0.010062855668365955	0.015294650569558144	0.015059437602758408	0.013086277060210705	0.007168238051235676	0.013597466982901096	0.009500103071331978	0.01107093971222639	0.007082747761160135	0.007899110205471516	0.018063383176922798	0.011178188025951385	0.014495136216282845	0.012583265081048012	0.011047647334635258	0.009412671439349651	0.01811577007174492	0.02722417563199997	0.01176860835403204	0.021281449124217033	0.014945474453270435	0.017435384914278984	0.019010813906788826	0.016399206593632698	0.019396835938096046	0.017151901498436928	0.010701422579586506	0.012403535656630993	0.016379578039050102	0.013258940540254116	0.006918125320225954	0.011107648722827435	0.04325858876109123	0.01613464020192623	0.01600886508822441	0.009129328653216362	0.06463871896266937	0.01908150315284729	0.02496497705578804	0.008797924034297466	0.006902740336954594	0.025815360248088837	0.02413913793861866	0.017236288636922836	0.013876091688871384	0.05843890458345413	0.0303932037204504	0.009504968300461769	0.016903366893529892	0.022954612970352173
0.018944893032312393	0.017928648740053177	0.018757833167910576	0.01061903964728117	0.01127665676176548	0.01622401736676693	0.019114971160888672	0.019727548584342003	0.018387602642178535	0.0132154431194067	0.01690264232456684	0.017005976289510727	0.015555024147033691	0.00950426422059536	0.007427329663187265	0.017306126654148102	0.011545277200639248	0.013162970542907715	0.016041088849306107	0.013216162100434303	0.012677985243499279	0.018762430176138878	0.02205163985490799	0.013057854026556015	0.02703695558011532	0.017455628141760826	0.02045445330440998	0.022002210840582848	0.021376419812440872	0.02286704257130623	0.019146358594298363	0.013290430419147015	0.012140175327658653	0.016029097139835358	0.018908707424998283	0.009973851032555103	0.012514056637883186	0.035642869770526886	0.025764068588614464	0.023158753290772438	0.018325667828321457	0.05388723313808441	0.04357946291565895	0.04112546145915985	0.015329145826399326	0.013527680188417435	0.025933239609003067	0.022745225578546524	0.018627120181918144	0.015029274858534336	0.0520203597843647	0.04707716405391693	0.017410902306437492	0.018839344382286072	0.02286519855260849
0.01768479496240616	0.012465647421777248	0.012606392614543438	0.00585037050768733	0.007096072193235159	0.008059164509177208	0.010099299252033234	0.00998173002153635	0.009692329913377762	0.006781454663723707	0.012806059792637825	0.008845144882798195	0.010618505999445915	0.006491738371551037	0.00469723716378212	0.026063483208417892	0.011591997928917408	0.012681224383413792	0.01632053032517433	0.01504494808614254	0.010687250643968582	0.011436163447797298	0.01362169161438942	0.025932423770427704	0.03316531702876091	0.03352862223982811	0.028189001604914665	0.027561292052268982	0.021591566503047943	0.02025741897523403	0.01725112274289131	0.018910404294729233	0.017050722613930702	0.012638836167752743	0.009331341832876205	0.008472773246467113	0.0062042949721217155	0.01582247205078602	0.029551643878221512	0.013374474830925465	0.012092102319002151	0.016234997659921646	0.1830974668264389	0.03309444710612297	0.017636558040976524	0.005009837914258242	0.01219199039041996	0.01112393569201231	0.01057729683816433	0.010312754660844803	0.02310544066131115	0.03125741705298424	0.010633339174091816	0.009036160074174404	0.01293162815272808
0.017592787742614746	0.012281758710741997	0.013993647880852222	0.004483205731958151	0.006251662503927946	0.006700232159346342	0.01218278706073761	0.011487302370369434	0.010460089892148972	0.005655108019709587	0.012635617516934872	0.007125650066882372	0.011205381713807583	0.007250804919749498	0.0042579155415296555	0.029890738427639008	0.01278270035982132	0.01409795694053173	0.017014216631650925	0.014287179335951805	0.01168450154364109	0.009316494688391685	0.010489696636795998	0.036054156720638275	0.02903090976178646	0.03670449182391167	0.03092166595160961	0.02693018689751625	0.025836201384663582	0.0213554035872221	0.015977967530488968	0.018402893096208572	0.02179572917521	0.0113798463717103	0.0055794743821024895	0.008515514433383942	0.004049242939800024	0.010311814956367016	0.026620017364621162	0.00919902790337801	0.010942243039608002	0.008076472207903862	0.07030773162841797	0.029209107160568237	0.016278043389320374	0.0035408667754381895	0.009447108022868633	0.009225117973983288	0.007892757654190063	0.009664226323366165	0.0154856713488698	0.02186351828277111	0.007898292504251003	0.008221096359193325	0.011211689561605453
