0.024417150765657425	0.06304888427257538	0.05346846580505371	0.0691780149936676	0.054305654019117355	0.0615387037396431	0.048846371471881866	0.032817475497722626	0.0424603633582592	0.05441756919026375	0.027092523872852325	0.03279561549425125	0.03028072416782379	0.08570636808872223	0.09965122491121292	0.021054167300462723	0.037870559841394424	0.03037313185632229	0.029828911647200584	0.029099762439727783	0.03457770496606827	0.05922095850110054	0.07173562794923782	0.018643295392394066	0.011121419258415699	0.004785856697708368	0.008744348771870136	0.005823000334203243	0.0162446778267622	0.016515515744686127	0.008524763397872448	0.010691010393202305	0.013192289508879185	0.040486522018909454	0.04013849422335625	0.031993698328733444	0.15126760303974152	0.018550531938672066	0.022568505257368088	0.012583811767399311	0.025017913430929184	0.024540076032280922	0.0042829858139157295	0.0034932889975607395	0.01665983535349369	0.014274794608354568	0.005352983251214027	0.017361190170049667	0.01704370230436325	0.0092223035171628
0.025832969695329666	0.05326597020030022	0.045991040766239166	0.07288661599159241	0.04277554526925087	0.044412583112716675	0.03510643541812897	0.032130323350429535	0.028190860524773598	0.04683920741081238	0.026847388595342636	0.030261186882853508	0.02461286447942257	0.05476867035031319	0.08896003663539886	0.022883770987391472	0.047809962183237076	0.054614100605249405	0.05337065830826759	0.05307687446475029	0.040292736142873764	0.04376179352402687	0.05347719043493271	0.021617157384753227	0.016332440078258514	0.00680112699046731	0.02202790044248104	0.00808741431683302	0.022688694298267365	0.02123669534921646	0.011706525459885597	0.02437090501189232	0.01947973482310772	0.04667913541197777	0.03717076778411865	0.043187618255615234	0.10504300147294998	0.015303343534469604	0.03481590375304222	0.026768501847982407	0.025583039969205856	0.024014752358198166	0.004507667385041714	0.006730564404278994	0.025361280888319016	0.02297862619161606	0.006341811269521713	0.011096463538706303	0.022978877648711205	0.012858692556619644
0.028411908075213432	0.05300365015864372	0.06697368621826172	0.09496571123600006	0.09865850955247879	0.1229465901851654	0.06374669820070267	0.057277802377939224	0.05084006115794182	0.0831976979970932	0.04041158780455589	0.0713895931839943	0.06127913296222687	0.13427379727363586	0.09282606095075607	0.0201517753303051	0.022713281214237213	0.017466377466917038	0.01947089470922947	0.022620975971221924	0.03298243507742882	0.05127658322453499	0.0567765012383461	0.02039220929145813	0.01023334264755249	0.00449577160179615	0.005947600118815899	0.0035826675593852997	0.008193745277822018	0.014042926020920277	0.00631544878706336	0.007168962620198727	0.007931876927614212	0.03154632821679115	0.03289229795336723	0.018367331475019455	0.10415775328874588	0.03552378714084625	0.03305608406662941	0.01705944538116455	0.03533608093857765	0.0465264655649662	0.004037240985780954	0.003612378379330039	0.015388965606689453	0.013910588808357716	0.006997860502451658	0.03353692963719368	0.02739955112338066	0.018347714096307755
0.026441918686032295	0.03181321173906326	0.031711358577013016	0.028372308239340782	0.02608432061970234	0.033995773643255234	0.03317154198884964	0.027879778295755386	0.025150109082460403	0.02821122296154499	0.02412896789610386	0.0314364917576313	0.025519169867038727	0.018020501360297203	0.025736907497048378	0.02222459763288498	0.019749050959944725	0.01992878131568432	0.018531331792473793	0.025209082290530205	0.02407849207520485	0.030423903837800026	0.05063741281628609	0.037007611244916916	0.02219533361494541	0.0120357945561409	0.021143311634659767	0.010967841371893883	0.016983816400170326	0.026512127369642258	0.014848953112959862	0.018527913838624954	0.014733576215803623	0.030248237773776054	0.03783850744366646	0.021305697038769722	0.05511980503797531	0.05655790492892265	0.051700662821531296	0.04265572503209114	0.03562048077583313	0.05436553806066513	0.010335336439311504	0.009120981208980083	0.030981730669736862	0.026820190250873566	0.012617066502571106	0.01643270254135132	0.03979651629924774	0.024212632328271866
0.02579084038734436	0.031019646674394608	0.029705705121159554	0.01479544397443533	0.01646336354315281	0.018807746469974518	0.033030975610017776	0.028137797489762306	0.02388973906636238	0.0175723098218441	0.026562394574284554	0.02288658730685711	0.02606433443725109	0.014895819127559662	0.01288378331810236	0.041948504745960236	0.015123319812119007	0.018503805622458458	0.022616233676671982	0.02958914078772068	0.027525706216692924	0.01785486750304699	0.04376349598169327	0.07642263919115067	0.0816965103149414	0.05023617297410965	0.12069312483072281	0.028430627658963203	0.03612072393298149	0.06333101540803909	0.046771470457315445	0.0688157007098198	0.032832637429237366	0.029365884140133858	0.03828366473317146	0.03375498205423355	0.021731199696660042	0.08641225844621658	0.04316315799951553	0.0637628585100174	0.028743533417582512	0.03686482086777687	0.0157136432826519	0.026854369789361954	0.0334673635661602	0.03868240863084793	0.015136676840484142	0.022280294448137283	0.03936006873846054	0.025673024356365204
0.027193034067749977	0.01926824264228344	0.018050888553261757	0.007940240204334259	0.009264789521694183	0.011391019448637962	0.023654192686080933	0.015521961264312267	0.016664646565914154	0.010657167062163353	0.028866274282336235	0.015294875018298626	0.020978441461920738	0.008325678296387196	0.005405206698924303	0.06820127367973328	0.02231096662580967	0.020396817475557327	0.02392108365893364	0.041492484509944916	0.03637278825044632	0.0156826414167881	0.017697259783744812	0.0674288272857666	0.11506340652704239	0.06834076344966888	0.14136607944965363	0.045348864048719406	0.04655259847640991	0.05208805948495865	0.05810868740081787	0.201190784573555	0.04243399575352669	0.019530925899744034	0.02173859253525734	0.05029144883155823	0.01268879882991314	0.059162914752960205	0.03386464715003967	0.053741734474897385	0.020637255162000656	0.021433277055621147	0.02721451409161091	0.05657723918557167	0.0312897153198719	0.02843940071761608	0.012740670703351498	0.03853055462241173	0.03237950801849365	0.02296236716210842
0.02742653340101242	0.018981678411364555	0.017132004722952843	0.010018501430749893	0.011569926515221596	0.015034837648272514	0.02279699593782425	0.019245602190494537	0.01857503317296505	0.014064540155231953	0.023816071450710297	0.020569270476698875	0.022738147526979446	0.009436740539968014	0.006366601679474115	0.03899281471967697	0.02781273052096367	0.03218118101358414	0.02152388170361519	0.036162883043289185	0.028713222593069077	0.01769391819834709	0.016786666586995125	0.03831752762198448	0.03541884198784828	0.028150295838713646	0.049460891634225845	0.06154311075806618	0.04341398924589157	0.032287243753671646	0.03029448725283146	0.07451796531677246	0.041160888969898224	0.017618536949157715	0.026165449991822243	0.02557118609547615	0.013435197994112968	0.03178338706493378	0.02437588758766651	0.04654915630817413	0.01885746791958809	0.022747892886400223	0.04207156226038933	0.03463257476687431	0.031453441828489304	0.026316797360777855	0.01317803654819727	0.020780494436621666	0.02563023753464222	0.018399080261588097
0.02945716492831707	0.018613550812005997	0.017758434638381004	0.009526061825454235	0.010877500288188457	0.014513309113681316	0.023599065840244293	0.0210354495793581	0.017907388508319855	0.014317050576210022	0.026624176651239395	0.022746188566088676	0.027278875932097435	0.009798347018659115	0.005448132287710905	0.04991285502910614	0.024636894464492798	0.02170552872121334	0.019637733697891235	0.0357854999601841	0.031164608895778656	0.019700564444065094	0.013290414586663246	0.040375158190727234	0.03114340454339981	0.03191264346241951	0.03580586239695549	0.045030370354652405	0.03529982641339302	0.03489193320274353	0.03145923838019371	0.05073770508170128	0.03384935483336449	0.017783591523766518	0.018906887620687485	0.020502611994743347	0.012030609883368015	0.032436829060316086	0.019750414416193962	0.04177922010421753	0.02107577957212925	0.023572783917188644	0.026610683649778366	0.07479273527860641	0.03829552233219147	0.030147921293973923	0.02061326429247856	0.033811021596193314	0.028258074074983597	0.025301797315478325
0.028586145490407944	0.018232198432087898	0.01837764121592045	0.009214461781084538	0.011696022935211658	0.01497975829988718	0.02248002588748932	0.019688310101628304	0.018541980534791946	0.013921552337706089	0.022959090769290924	0.022044189274311066	0.025933219119906425	0.010065176524221897	0.005843319930136204	0.038695327937603	0.02496431954205036	0.03801075741648674	0.023057037964463234	0.03746058791875839	0.030284123495221138	0.01863529346883297	0.015232306905090809	0.03692689165472984	0.03215288370847702	0.041577402502298355	0.042624689638614655	0.05679910629987717	0.04949606582522392	0.0348258838057518	0.042158354073762894	0.04061751440167427	0.03945162147283554	0.02110576070845127	0.02621491253376007	0.02144123613834381	0.011615652590990067	0.032376743853092194	0.023721901699900627	0.04556673392653465	0.0270288847386837	0.025004619732499123	0.02067067287862301	0.03563706949353218	0.026546280831098557	0.044553786516189575	0.023294508457183838	0.02201305516064167	0.027010146528482437	0.02543954737484455
0.02815248817205429	0.016596568748354912	0.01712297834455967	0.006974835880100727	0.012030068784952164	0.012406538240611553	0.022254012525081635	0.015779981389641762	0.014196788892149925	0.009288134053349495	0.020663181319832802	0.015202241018414497	0.025825105607509613	0.008318387903273106	0.004592347890138626	0.04900549724698067	0.016970302909612656	0.03218118101358414	0.02538047917187214	0.034526750445365906	0.03253082185983658	0.012785566970705986	0.013006648980081081	0.05702313408255577	0.07114910334348679	0.08291398733854294	0.08199163526296616	0.08395498245954514	0.06331292539834976	0.05318794399499893	0.06802765280008316	0.05829514190554619	0.041278768330812454	0.035400889813899994	0.023197725415229797	0.028956757858395576	0.006843390874564648	0.04121575132012367	0.022116659209132195	0.03924141824245453	0.03280860185623169	0.021599123254418373	0.014112790115177631	0.03669103980064392	0.022935181856155396	0.04340549185872078	0.011799382045865059	0.02391456998884678	0.021644704043865204	0.03281272202730179
